date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,28.02,19.95,23.72,77.27,2.05,14.38,4.04
1991-01-02,30.51,20.31,25.48,67.97,1.55,18.77,7.2
1991-01-03,30.53,21.01,25.79,70.42,1.2,20.9,4.67
1991-01-04,33.3,20.07,26.66,66.0,1.81,21.84,5.46
1991-01-05,31.24,21.54,26.02,75.68,1.2,11.86,10.01
1991-01-06,27.58,21.54,24.52,82.9,1.3,17.12,5.65
1991-01-07,27.73,20.59,23.66,86.59,1.56,9.62,9.39
1991-01-08,29.68,20.23,24.0,82.01,1.64,18.69,7.92
1991-01-09,29.34,19.88,24.68,76.75,1.49,21.54,5.95
1991-01-10,30.18,20.0,25.37,71.25,1.59,21.79,0.28
1991-01-11,29.61,22.21,25.06,77.5,1.49,12.68,11.45
1991-01-12,27.88,21.44,23.96,83.74,1.71,18.81,11.77
1991-01-13,28.18,20.46,24.01,83.33,1.37,13.59,17.65
1991-01-14,28.1,20.29,23.98,84.1,1.53,14.32,19.01
1991-01-15,27.28,21.15,23.59,85.12,1.72,11.3,15.33
1991-01-16,29.77,19.93,25.0,75.57,0.72,17.65,13.11
1991-01-17,27.69,20.64,24.01,85.78,0.97,16.93,19.17
1991-01-18,27.64,20.66,24.14,86.06,1.58,18.08,2.6
1991-01-19,27.51,20.23,23.7,83.19,1.54,21.6,1.68
1991-01-20,29.24,18.89,24.03,80.14,1.6,25.38,1.85
1991-01-21,24.94,20.28,22.8,86.11,1.22,21.17,3.33
1991-01-22,26.42,20.44,23.12,85.3,1.24,21.88,3.63
1991-01-23,24.68,20.17,22.23,86.14,0.69,18.71,3.55
1991-01-24,28.85,18.31,23.67,79.83,1.48,24.65,4.88
1991-01-25,29.01,20.23,24.44,80.77,1.52,17.71,4.23
1991-01-26,29.15,21.72,25.17,76.58,1.64,17.66,5.98
1991-01-27,28.95,20.05,24.82,76.53,1.61,20.78,0.8
1991-01-28,30.21,20.19,25.3,74.04,1.7,22.97,0.14
1991-01-29,29.57,21.81,25.66,72.77,1.62,19.65,0.09
1991-01-30,29.34,21.74,25.49,71.71,1.16,17.64,0.48
1991-01-31,28.99,21.18,25.06,71.55,1.21,10.53,0.24
1991-02-01,30.57,20.0,25.27,69.96,1.48,18.33,3.45
1991-02-02,30.39,19.24,25.26,69.06,1.46,14.06,2.39
1991-02-03,30.86,21.28,25.22,72.33,1.42,20.82,1.91
1991-02-04,28.64,20.81,24.6,78.72,1.42,16.15,8.53
1991-02-05,26.09,20.86,22.82,87.8,1.63,18.44,9.49
1991-02-06,25.08,19.82,22.08,86.56,1.05,16.81,6.56
1991-02-07,28.0,19.09,22.97,85.14,1.77,20.68,7.32
1991-02-08,25.87,19.51,22.43,83.23,1.71,16.95,3.19
1991-02-09,29.97,19.59,25.01,76.0,2.01,23.65,3.93
1991-02-10,31.01,20.76,26.16,69.7,1.51,25.38,0.7
1991-02-11,32.67,20.67,26.82,63.38,1.37,24.67,0.29
1991-02-12,32.32,21.86,27.31,66.45,0.88,23.69,2.36
1991-02-13,31.9,22.67,27.06,72.72,1.32,18.12,6.31
1991-02-14,31.27,22.57,26.52,78.36,1.03,14.47,6.45
1991-02-15,27.22,21.84,24.23,86.44,1.33,15.9,6.36
1991-02-16,29.86,20.77,24.91,82.5,1.66,22.67,5.83
1991-02-17,30.41,20.85,25.51,76.67,1.46,19.96,0.9
1991-02-18,31.11,20.28,26.15,68.98,1.35,21.64,0.64
1991-02-19,29.42,20.53,25.35,76.58,1.44,19.83,8.03
1991-02-20,30.34,20.81,25.09,82.27,1.43,23.63,7.09
1991-02-21,29.1,22.06,25.34,77.9,1.1,16.57,2.52
1991-02-22,30.51,21.19,25.6,73.47,1.99,23.44,0.77
1991-02-23,31.61,20.79,26.35,65.76,1.76,25.94,0.32
