date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.77,21.22,25.04,83.24,1.93,16.93,4.68
1991-01-02,28.76,21.43,24.99,84.45,0.81,16.81,4.91
1991-01-03,30.46,21.74,25.98,83.04,1.06,19.63,1.62
1991-01-04,31.24,22.41,26.83,79.92,1.62,20.73,1.29
1991-01-05,30.4,23.54,26.57,82.65,1.08,16.03,2.46
1991-01-06,26.21,22.78,24.45,90.52,0.9,16.32,20.86
1991-01-07,29.2,21.56,24.9,88.79,1.09,5.77,9.93
1991-01-08,29.27,22.35,25.17,86.57,1.13,14.52,4.26
1991-01-09,30.6,22.16,26.16,83.98,1.21,24.3,13.16
1991-01-10,30.24,23.19,25.93,81.5,1.98,18.45,1.18
1991-01-11,29.8,22.38,25.99,83.92,1.65,15.89,15.48
1991-01-12,26.64,23.05,24.58,90.08,1.43,19.12,80.46
1991-01-13,29.41,22.32,25.36,86.35,1.67,5.82,20.23
1991-01-14,29.31,22.32,25.58,85.57,1.84,13.56,16.04
1991-01-15,29.0,22.71,25.6,86.77,1.42,11.75,28.67
1991-01-16,30.07,22.27,26.02,85.47,0.74,14.91,29.22
1991-01-17,28.5,22.89,25.21,88.48,1.06,9.66,31.0
1991-01-18,28.11,22.3,24.51,88.5,1.18,19.06,17.45
1991-01-19,29.43,21.48,25.2,85.25,1.52,15.06,3.53
1991-01-20,28.84,22.42,25.62,84.3,0.62,19.48,11.01
1991-01-21,30.02,22.48,25.63,84.81,1.63,16.62,15.62
1991-01-22,27.97,21.4,24.59,87.81,1.51,18.11,10.94
1991-01-23,27.08,21.81,24.24,88.73,1.15,19.81,5.98
1991-01-24,29.87,21.02,25.4,84.56,1.25,19.92,5.76
1991-01-25,30.15,22.1,26.04,84.45,1.06,18.97,1.63
1991-01-26,28.46,23.63,25.71,86.59,1.32,17.65,0.48
1991-01-27,30.34,22.28,26.02,85.17,1.77,19.94,4.46
1991-01-28,29.3,22.72,25.67,87.05,1.57,20.04,3.66
1991-01-29,29.74,22.6,26.11,85.92,1.31,16.21,1.14
1991-01-30,27.28,22.55,24.8,88.45,1.25,20.96,11.52
1991-01-31,26.89,21.52,24.15,85.72,1.22,16.81,15.58
1991-02-01,30.19,20.82,25.36,81.91,1.2,16.46,0.55
1991-02-02,28.92,21.86,25.45,84.42,1.25,13.61,14.28
1991-02-03,28.52,21.79,24.77,86.8,1.34,17.41,9.42
1991-02-04,26.74,21.71,24.15,89.5,0.8,19.0,8.89
1991-02-05,28.75,21.53,25.25,82.82,0.66,13.47,11.2
1991-02-06,28.17,22.5,25.56,82.08,0.82,16.55,17.29
1991-02-07,29.13,21.86,25.0,87.52,1.41,16.48,4.77
1991-02-08,27.97,22.04,24.47,90.36,1.28,18.51,8.9
1991-02-09,28.67,22.24,25.34,87.99,1.67,18.88,9.76
1991-02-10,31.25,21.83,26.33,85.41,1.81,23.24,2.62
1991-02-11,31.48,22.48,26.87,83.82,1.65,22.81,6.77
1991-02-12,31.82,22.4,27.0,82.2,1.46,22.58,0.86
1991-02-13,30.87,22.73,27.04,81.55,1.52,19.61,2.41
1991-02-14,30.35,24.34,26.5,85.59,1.8,19.58,4.53
1991-02-15,29.9,22.68,26.06,85.52,1.23,20.72,8.91
1991-02-16,30.19,23.3,26.06,86.16,1.01,19.86,15.65
1991-02-17,29.79,22.92,25.72,87.58,1.21,19.9,5.67
1991-02-18,29.33,23.04,25.61,86.76,1.68,12.72,6.68
1991-02-19,27.89,22.52,24.68,88.12,1.23,19.0,2.3
1991-02-20,30.54,21.99,25.84,86.09,1.31,21.27,9.59
1991-02-21,29.82,22.89,25.7,85.63,1.85,23.18,11.69
1991-02-22,29.51,21.86,25.65,85.57,1.38,21.89,2.55
1991-02-23,30.53,22.83,26.35,85.52,1.38,21.24,1.16
1991-02-24,31.06,23.2,26.91,84.74,1.58,20.21,2.56
1991-02-25,29.34,23.89,26.2,87.5,1.48,18.04,2.13
1991-02-26,28.95,23.06,25.53,88.1,1.76,23.16,9.09
1991-02-27,28.99,22.82,25.15,87.1,1.77,20.12,13.74
1991-02-28,26.74,22.3,24.48,84.49,0.83,15.0,4.47
1991-03-01,27.64,21.95,24.34,90.18,0.7,17.54,5.26
1991-03-02,30.29,21.05,25.5,86.04,1.68,18.83,2.24
1991-03-03,27.3,22.95,24.93,87.13,0.95,16.44,26.99
1991-03-04,29.37,21.54,25.29,86.0,0.96,10.52,7.37
1991-03-05,29.59,22.91,25.62,85.84,1.38,18.85,3.39
1991-03-06,29.43,22.32,25.09,87.62,1.65,19.18,2.36
1991-03-07,28.11,22.71,25.36,86.32,0.94,18.09,2.77
1991-03-08,30.2,22.09,26.02,84.05,1.05,12.36,3.13
1991-03-09,28.97,22.88,25.61,87.69,1.05,12.41,7.41
1991-03-10,28.74,22.37,25.14,88.76,1.38,20.2,5.8
1991-03-11,28.53,22.63,25.36,88.63,1.36,20.47,3.09
1991-03-12,29.29,22.13,25.4,88.47,1.9,18.47,8.94
1991-03-13,28.78,22.56,25.46,89.3,1.12,15.8,14.05
