date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.48,20.09,24.86,83.13,1.36,14.28,8.81
1991-01-02,30.99,21.18,25.77,80.96,0.79,10.14,6.01
1991-01-03,31.61,22.06,26.59,73.45,0.93,21.39,4.92
1991-01-04,31.79,21.6,26.73,76.08,0.96,21.01,3.11
1991-01-05,28.56,22.21,25.05,87.86,1.33,17.15,15.03
1991-01-06,29.64,21.56,25.28,85.59,0.88,12.81,11.88
1991-01-07,29.81,21.95,25.68,85.26,0.8,11.31,14.1
1991-01-08,29.74,22.56,26.07,81.89,0.55,21.96,11.07
1991-01-09,30.99,22.49,26.39,80.49,0.92,20.88,2.01
1991-01-10,31.4,23.07,26.78,80.34,0.99,18.91,9.44
1991-01-11,29.24,22.86,25.39,87.54,1.16,12.95,4.25
1991-01-12,30.24,22.39,25.57,83.08,1.21,13.17,17.45
1991-01-13,28.68,21.81,24.84,86.52,1.47,16.9,9.44
1991-01-14,28.09,22.02,24.35,87.24,1.5,11.95,17.25
1991-01-15,29.32,21.42,25.23,83.5,0.89,12.94,9.51
1991-01-16,29.7,22.55,26.14,79.75,0.62,13.59,6.26
1991-01-17,27.42,22.17,24.7,84.94,0.74,16.52,17.91
1991-01-18,29.16,20.9,24.96,82.77,0.88,11.6,18.97
1991-01-19,28.56,21.88,25.1,84.52,0.86,8.23,14.56
1991-01-20,29.8,22.06,25.69,82.27,0.59,20.05,9.04
1991-01-21,29.08,21.47,25.63,81.63,0.66,22.14,7.93
1991-01-22,28.63,21.77,24.77,87.3,1.08,23.6,23.48
1991-01-23,28.89,21.16,24.9,85.72,0.68,19.84,11.3
1991-01-24,30.54,21.74,25.66,82.9,0.59,16.49,3.4
1991-01-25,30.48,22.08,25.82,84.72,0.98,20.98,20.51
1991-01-26,30.04,22.38,25.8,86.19,1.39,19.65,14.79
1991-01-27,30.54,22.14,26.19,83.17,1.1,22.23,5.4
1991-01-28,31.59,22.33,26.94,80.34,1.15,25.98,18.32
1991-01-29,30.18,22.93,26.69,80.29,0.62,9.13,5.69
1991-01-30,29.57,22.71,25.71,85.17,1.09,18.04,7.16
1991-01-31,29.43,21.91,24.86,83.58,1.01,18.68,10.43
1991-02-01,31.32,20.83,25.83,79.39,0.45,17.56,2.48
1991-02-02,27.11,22.27,24.36,88.82,1.12,17.84,4.29
1991-02-03,29.86,21.23,25.82,80.37,0.82,19.63,6.21
1991-02-04,26.37,22.51,24.07,92.5,1.18,12.8,3.16
1991-02-05,29.1,21.48,24.46,86.27,1.03,17.35,19.29
1991-02-06,28.19,21.37,24.01,87.44,1.37,13.27,28.23
1991-02-07,28.42,20.05,23.85,88.12,1.5,22.92,6.81
1991-02-08,29.97,21.25,25.28,85.31,1.28,16.86,3.06
1991-02-09,29.13,23.02,25.74,85.16,0.62,22.04,1.32
1991-02-10,32.71,22.36,26.98,78.01,1.37,17.91,1.18
1991-02-11,33.08,21.75,27.36,75.97,1.03,25.05,4.05
1991-02-12,33.09,22.56,28.25,72.2,0.64,25.29,7.35
1991-02-13,31.98,22.98,27.61,77.87,0.73,8.69,24.97
1991-02-14,27.9,23.85,25.84,88.7,1.02,19.59,21.79
1991-02-15,29.94,22.66,25.8,85.37,1.12,16.68,4.38
1991-02-16,30.53,22.58,26.15,83.27,0.83,23.63,2.87
1991-02-17,29.44,23.1,25.96,85.45,0.79,22.32,3.83
1991-02-18,29.16,23.03,25.43,86.93,1.36,20.29,4.22
1991-02-19,30.63,21.52,25.67,84.65,1.28,18.92,1.22
1991-02-20,29.26,22.23,25.57,83.36,0.97,21.32,4.76
1991-02-21,30.43,22.27,26.56,78.05,0.79,20.53,20.82
1991-02-22,31.25,22.26,26.44,80.37,0.9,21.48,1.54
1991-02-23,32.71,22.8,27.31,76.2,1.2,23.1,0.42
1991-02-24,31.72,22.49,27.02,80.04,0.98,23.91,5.74
1991-02-25,30.63,23.6,26.91,81.94,0.7,14.93,7.79
1991-02-26,27.97,23.18,24.99,90.46,0.86,20.86,15.3
1991-02-27,28.31,21.21,25.01,84.18,0.86,20.12,6.44
1991-02-28,28.02,21.62,24.61,86.84,1.01,19.71,0.58
1991-03-01,29.44,22.16,25.13,87.2,1.22,24.08,12.0
1991-03-02,30.8,21.84,26.18,79.54,0.94,21.48,0.82
1991-03-03,28.03,22.48,24.69,85.56,1.11,17.45,15.1
1991-03-04,27.05,21.83,24.11,90.05,0.99,14.11,22.86
1991-03-05,30.19,22.05,25.97,82.01,0.93,20.55,3.74
1991-03-06,29.36,22.73,25.65,84.17,1.12,15.02,4.54
1991-03-07,27.88,22.82,24.84,87.63,1.06,20.91,1.76
1991-03-08,30.17,21.62,25.58,83.99,1.3,9.47,3.71
1991-03-09,31.38,21.18,26.31,79.82,1.37,19.68,5.4
1991-03-10,31.08,21.93,26.23,82.1,1.23,15.44,5.88
1991-03-11,31.28,21.79,26.28,81.13,1.13,17.16,1.29
1991-03-12,30.62,21.86,26.56,80.0,0.7,21.03,3.84
1991-03-13,27.18,22.96,24.85,89.93,1.25,14.0,4.67
1991-03-14,29.01,21.72,25.18,87.45,0.99,16.01,32.28
1991-03-15,29.49,21.88,25.46,86.19,1.06,14.2,9.92
1991-03-16,30.09,21.65,25.87,84.05,1.02,20.48,18.54
1991-03-17,27.35,22.79,24.83,91.31,1.52,9.03,6.78
1991-03-18,29.29,22.17,25.29,88.81,1.29,15.61,6.95
1991-03-19,29.51,21.77,25.36,86.52,1.11,11.82,25.33
1991-03-20,30.92,22.65,26.06,84.54,0.96,21.28,5.12
1991-03-21,32.2,21.73,26.9,78.18,1.18,24.03,0.58
1991-03-22,32.31,21.49,26.94,75.93,0.68,10.44,13.77
1991-03-23,29.09,21.7,24.83,84.55,1.54,16.94,14.57
1991-03-24,29.92,21.89,25.48,83.12,0.94,16.2,6.47
1991-03-25,30.36,21.85,26.31,80.45,0.6,14.0,18.75
1991-03-26,28.26,22.74,25.34,87.04,1.04,16.17,6.35
1991-03-27,26.07,22.16,24.19,91.6,0.76,12.73,5.66
1991-03-28,27.41,21.78,24.06,90.55,1.52,8.95,9.38
1991-03-29,27.98,21.12,23.87,88.28,1.28,17.17,28.42
1991-03-30,29.78,20.15,24.75,85.43,0.97,16.3,16.62
1991-03-31,29.59,21.3,25.41,85.03,0.83,16.25,4.59
1991-04-01,29.18,21.96,25.22,88.76,1.01,18.64,11.6
