date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.97,20.63,25.01,79.24,1.45,6.62,21.81
1991-01-02,29.63,21.32,25.33,79.63,0.89,10.96,10.64
1991-01-03,29.98,21.87,25.87,76.45,0.77,23.15,5.24
1991-01-04,31.47,20.98,26.52,73.98,0.93,18.58,17.03
1991-01-05,31.21,21.95,25.97,81.5,0.55,15.98,9.62
1991-01-06,27.49,22.53,24.72,88.62,0.9,15.83,16.64
1991-01-07,29.45,21.42,25.18,83.49,0.92,9.08,10.2
1991-01-08,29.74,21.67,25.13,84.46,0.63,21.54,7.64
1991-01-09,29.68,21.05,25.48,83.29,0.86,16.07,6.81
1991-01-10,30.03,22.43,26.09,79.89,0.8,17.2,14.42
1991-01-11,29.5,22.87,25.61,83.19,1.03,16.37,12.31
1991-01-12,28.2,21.72,24.58,85.58,1.18,11.42,19.37
1991-01-13,28.5,21.21,24.37,85.73,1.33,13.13,11.53
1991-01-14,26.35,21.19,23.35,89.59,1.32,12.9,18.37
1991-01-15,27.65,20.21,23.96,85.81,0.81,8.23,12.92
1991-01-16,28.28,21.96,24.82,85.49,0.75,11.71,21.94
1991-01-17,28.53,21.46,24.62,84.51,0.57,14.59,19.97
1991-01-18,28.83,20.3,24.38,85.41,0.9,16.23,29.67
1991-01-19,27.22,21.52,24.2,87.1,0.91,6.1,8.54
1991-01-20,29.14,20.7,24.64,85.42,1.09,19.93,9.12
1991-01-21,27.27,21.99,24.16,89.21,0.85,19.27,12.0
1991-01-22,26.21,21.69,23.6,91.26,0.87,24.25,10.64
1991-01-23,27.06,21.06,23.69,86.83,0.66,21.47,17.33
1991-01-24,29.62,19.78,24.93,81.05,0.65,24.57,12.53
1991-01-25,28.21,21.98,24.93,84.64,1.18,15.71,7.47
1991-01-26,28.89,21.42,24.99,86.96,1.27,22.17,15.52
1991-01-27,28.51,21.93,25.3,83.62,0.93,22.96,5.08
1991-01-28,30.59,21.61,25.98,81.37,1.11,22.85,2.86
1991-01-29,30.02,22.08,26.0,81.62,0.75,8.33,9.65
1991-01-30,29.19,22.9,25.75,83.15,0.77,17.27,11.76
1991-01-31,28.3,21.49,24.85,83.27,0.79,20.99,6.81
1991-02-01,30.19,21.11,25.27,81.68,0.54,15.44,6.59
1991-02-02,29.08,21.28,24.97,84.7,1.11,21.79,9.42
1991-02-03,28.99,21.25,25.04,82.55,0.78,19.99,7.4
1991-02-04,26.59,21.45,23.64,90.85,0.96,16.82,8.2
1991-02-05,26.76,21.23,23.33,90.29,0.94,13.74,11.75
1991-02-06,28.28,20.33,23.57,85.06,1.03,13.68,18.78
1991-02-07,26.97,19.53,23.22,88.02,1.12,21.76,6.3
1991-02-08,27.95,21.06,24.02,87.94,1.23,18.53,8.94
1991-02-09,29.2,21.65,25.25,84.35,1.07,21.91,2.54
1991-02-10,32.0,21.79,26.83,77.47,1.11,15.16,0.37
1991-02-11,32.14,22.05,27.11,72.77,0.86,25.65,10.86
1991-02-12,31.06,22.71,26.8,77.62,0.57,24.86,13.02
1991-02-13,28.84,22.6,25.42,85.96,0.89,13.65,4.57
1991-02-14,30.4,22.1,25.84,84.82,0.76,23.1,9.85
1991-02-15,26.86,22.31,24.31,91.11,1.11,15.41,7.96
1991-02-16,29.56,22.26,25.43,85.82,1.15,23.98,3.78
1991-02-17,29.19,22.14,25.21,85.98,0.55,15.79,4.07
1991-02-18,25.27,21.49,23.16,92.78,1.0,23.0,5.3
1991-02-19,30.83,19.84,25.37,81.37,0.74,13.14,3.38
1991-02-20,27.36,22.54,24.5,87.73,1.04,17.34,5.37
1991-02-21,28.27,21.84,24.99,83.96,0.57,20.1,6.24
1991-02-22,30.7,20.92,25.7,82.42,1.14,21.87,4.19
1991-02-23,31.78,21.62,26.64,78.21,1.18,23.09,0.39
1991-02-24,31.52,21.46,26.79,76.15,0.86,25.5,1.32
1991-02-25,32.13,23.39,27.35,74.83,0.66,23.09,2.54
1991-02-26,27.08,22.76,24.96,90.13,0.68,14.25,12.72
1991-02-27,28.45,21.53,24.61,85.44,0.97,19.19,14.98
