date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1991-01-01,26.6,31.0,22.0,0.00,4.92,2.81,69,93,48,21.03
1991-01-02,26.7,29.8,22.4,0.30,4.18,2.16,66,86,53,18.01
1991-01-03,27.5,32.3,21.0,0.00,5.47,1.95,62,89,43,24.11
1991-01-04,27.0,32.4,22.2,2.40,4.88,2.01,71,85,51,22.03
1991-01-05,26.8,31.2,22.9,1.00,3.51,1.39,76,93,56,15.70
1991-01-06,27.3,32.2,22.6,2.20,4.17,1.08,74,95,52,19.14
1991-01-07,24.1,26.4,22.6,45.90,1.67,1.22,89,97,78,7.78
1991-01-08,24.9,29.3,22.0,7.10,3.58,1.41,87,99,66,17.30
1991-01-09,25.2,29.0,22.6,13.40,3.38,1.29,84,95,67,16.41
1991-01-10,25.8,29.7,21.9,4.60,4.37,1.36,81,96,62,21.27
1991-01-11,25.6,29.5,21.8,3.30,3.98,1.20,82,97,63,19.24
1991-01-12,24.7,27.9,22.1,17.20,2.84,1.09,86,96,71,13.75
1991-01-13,23.0,23.7,22.2,13.30,1.06,1.12,96,99,91,4.77
1991-01-14,24.0,27.3,21.7,4.10,2.12,1.07,90,100,73,10.08
1991-01-15,23.5,25.7,22.2,13.20,1.52,1.14,93,98,82,7.02
1991-01-16,24.7,28.9,21.1,4.40,3.20,1.38,86,99,67,15.53
1991-01-17,24.8,28.7,22.2,22.70,2.94,1.03,87,97,72,14.10
1991-01-18,24.3,28.1,21.6,8.60,2.89,1.53,88,99,76,14.23
1991-01-19,24.5,27.6,21.8,7.40,2.72,1.32,86,97,70,12.97
1991-01-20,23.7,27.3,21.8,7.00,2.37,1.18,88,96,75,11.51
1991-01-21,24.1,27.2,21.5,1.40,2.29,1.28,85,97,67,10.51
1991-01-22,25.0,29.0,21.0,0.90,4.17,1.77,79,95,61,20.31
1991-01-23,24.0,27.9,21.3,15.00,2.77,1.06,86,97,70,13.38
1991-01-24,24.2,28.7,21.2,6.30,3.23,1.32,86,97,67,15.45
1991-01-25,25.1,29.9,20.8,7.30,3.89,1.06,84,99,61,19.14
1991-01-26,25.8,30.2,22.0,0.90,3.67,1.25,83,97,61,17.64
1991-01-27,26.5,30.8,21.3,0.70,4.64,1.39,80,97,65,22.45
1991-01-28,26.7,31.3,21.1,0.80,4.92,1.85,78,98,58,23.44
1991-01-29,26.4,30.8,21.8,0.80,4.94,1.45,79,96,61,23.69
1991-01-30,25.9,29.4,21.6,1.10,4.30,1.36,78,96,63,20.77
1991-01-31,25.7,30.7,22.1,2.00,3.92,1.35,80,94,57,18.87
1991-02-01,26.2,31.0,21.9,0.30,4.83,1.53,75,96,51,22.40
1991-02-02,25.8,30.0,22.0,1.80,4.62,1.86,76,91,55,22.13
1991-02-03,24.9,30.3,20.5,5.70,4.60,1.42,82,98,61,22.72
1991-02-04,23.9,27.9,21.0,12.30,3.07,1.06,85,98,67,15.21
1991-02-05,23.9,27.7,21.5,17.20,2.92,1.24,87,97,70,14.16
1991-02-06,24.8,28.6,21.3,3.60,3.34,1.35,84,98,67,16.29
1991-02-07,24.0,26.7,21.9,18.20,1.93,0.98,89,97,75,9.15
1991-02-08,24.9,28.6,21.6,11.80,3.11,1.51,86,97,69,15.06
1991-02-09,26.1,31.0,21.2,0.70,5.13,2.02,78,99,58,24.48
1991-02-10,26.6,31.0,21.5,0.10,5.18,2.20,72,91,53,24.06
1991-02-11,27.3,32.5,20.4,0.00,5.47,1.59,68,94,46,25.22
1991-02-12,27.4,32.1,22.6,0.00,5.32,1.24,70,86,50,24.87
1991-02-13,27.1,31.2,23.2,0.50,4.46,2.02,77,94,60,20.89
1991-02-14,24.8,27.6,22.7,9.50,2.27,1.25,87,94,77,10.89
1991-02-15,25.7,30.8,21.2,1.80,4.23,0.86,83,99,60,20.44
1991-02-16,25.3,28.6,22.3,7.30,3.15,1.00,84,97,69,15.38
1991-02-17,25.9,29.9,22.0,0.00,4.76,1.79,80,96,62,23.35
1991-02-18,25.7,29.4,21.5,0.10,3.83,1.88,80,95,63,18.49
1991-02-19,24.7,28.8,21.6,7.40,3.34,1.04,84,96,67,16.05
1991-02-20,25.4,29.7,22.3,4.70,3.66,1.20,84,98,66,17.98
1991-02-21,26.2,30.3,21.3,0.40,4.19,1.72,78,98,59,19.66
1991-02-22,26.3,30.7,21.0,0.40,4.98,1.98,78,97,58,23.94
1991-02-23,27.0,31.5,22.3,0.00,5.00,1.99,72,92,49,22.40
1991-02-24,26.9,31.6,22.5,2.40,4.62,1.70,78,94,58,21.63
1991-02-25,26.6,29.3,22.9,2.30,3.11,1.42,79,96,64,14.26
1991-02-26,26.1,30.5,22.3,1.40,3.85,1.63,80,96,61,18.19
1991-02-27,26.7,30.9,22.6,0.40,4.93,2.43,75,95,50,22.22
1991-02-28,26.8,31.7,21.8,0.20,5.46,2.52,69,93,44,24.16
1991-03-01,26.8,31.6,20.5,0.00,5.62,2.18,66,93,43,25.20
1991-03-02,26.7,30.8,21.0,0.30,4.27,1.54,69,88,54,19.55
1991-03-03,25.0,28.5,22.3,3.40,2.79,1.55,83,95,67,13.26
1991-03-04,24.1,28.8,21.3,14.80,2.99,1.34,88,98,68,14.36
1991-03-05,25.3,29.4,20.4,0.50,3.26,1.17,80,100,63,15.56
1991-03-06,25.9,29.6,21.7,0.70,4.18,1.97,79,94,65,20.22
1991-03-07,26.4,31.1,21.2,0.00,5.11,2.40,71,96,50,23.54
1991-03-08,27.3,31.8,22.0,0.00,5.47,2.47,67,90,50,24.97
1991-03-09,27.1,31.9,22.9,0.00,5.55,2.86,64,84,44,23.82
1991-03-10,27.4,32.4,22.8,0.00,5.30,2.21,63,85,43,22.78
1991-03-11,27.7,31.7,23.0,0.00,4.73,2.12,63,86,46,19.86
1991-03-12,27.6,32.8,23.7,2.50,4.92,1.58,71,89,52,22.31
1991-03-13,25.3,28.8,23.0,10.60,2.56,1.10,86,98,69,12.04
1991-03-14,25.0,28.4,22.9,13.50,2.56,1.11,86,95,72,12.09
1991-03-15,24.6,28.4,22.1,11.50,2.80,1.14,87,96,69,13.55
1991-03-16,25.5,30.2,22.7,19.20,3.49,1.52,84,96,63,16.57
1991-03-17,23.8,26.8,22.3,32.80,1.87,1.51,93,99,80,9.09
1991-03-18,23.0,24.5,21.9,10.30,0.83,1.17,95,99,87,3.46
1991-03-19,23.7,26.1,21.5,5.80,1.62,0.92,92,99,81,7.68
1991-03-20,26.1,31.0,20.9,0.00,4.88,2.23,77,98,51,22.78
1991-03-21,27.0,30.7,22.3,0.00,4.58,1.73,72,92,57,21.40
1991-03-22,27.0,30.4,23.7,1.10,4.29,0.99,75,88,62,20.92
1991-03-23,25.3,29.3,21.8,3.40,3.33,1.28,84,96,68,16.36
1991-03-24,24.4,27.7,21.8,20.40,2.59,1.23,88,98,72,12.86
1991-03-25,24.7,28.7,21.6,5.70,2.76,1.45,86,98,71,13.26
1991-03-26,25.9,29.6,22.8,0.60,3.52,1.26,82,95,65,17.00
1991-03-27,25.2,28.6,21.2,1.40,3.65,1.56,83,98,66,18.01
1991-03-28,25.8,30.2,20.8,0.30,4.48,1.61,75,98,51,21.21
1991-03-29,24.1,26.4,21.9,4.30,2.72,1.89,85,94,73,13.38
1991-03-30,25.1,28.9,22.3,3.50,2.97,0.98,80,93,63,14.24
1991-03-31,24.6,28.9,21.1,2.70,3.21,1.65,86,98,66,15.96
1991-04-01,23.9,26.5,22.0,8.70,1.81,1.12,89,97,77,9.02
1991-04-02,24.6,28.2,21.0,5.00,2.83,0.89,87,98,72,13.93
1991-04-03,24.4,27.5,21.5,12.40,3.00,1.29,88,98,74,15.33
1991-04-04,25.6,30.1,21.1,0.10,4.64,1.89,79,99,56,22.54
1991-04-05,25.9,30.4,21.4,0.10,4.34,1.88,79,94,60,21.25
1991-04-06,26.3,30.1,22.6,0.50,4.50,2.08,76,92,58,21.72
1991-04-07,26.0,30.6,21.0,0.00,4.90,2.54,73,95,51,23.07
1991-04-08,25.8,31.1,20.3,0.00,4.88,2.65,72,92,50,23.01
1991-04-09,25.9,30.6,21.7,2.60,4.31,1.95,76,92,58,20.73
1991-04-10,25.2,28.7,21.6,8.70,3.03,1.34,84,97,68,14.79
1991-04-11,24.8,28.3,21.6,5.30,3.05,1.26,86,99,69,15.03
1991-04-12,25.2,29.3,20.9,0.70,3.91,1.20,81,99,60,19.44
1991-04-13,25.8,30.3,19.9,0.00,4.58,1.46,72,96,51,21.67
1991-04-14,26.3,30.0,20.5,0.20,4.33,1.66,72,93,58,20.99
1991-04-15,26.2,30.4,21.2,0.00,4.48,1.78,71,92,54,21.06
1991-04-16,26.5,30.8,21.2,0.20,4.42,2.00,71,91,53,20.49
1991-04-17,26.6,30.6,21.9,0.00,4.51,2.14,71,90,53,20.88
1991-04-18,26.5,30.6,21.9,0.00,4.40,2.13,71,89,54,20.27
1991-04-19,26.8,30.9,22.2,0.00,4.54,2.03,68,87,51,20.52
1991-04-20,27.0,31.9,22.2,0.40,4.75,1.84,70,89,53,22.04
1991-04-21,27.2,31.6,23.2,0.30,4.64,2.30,69,91,49,20.53
1991-04-22,26.8,31.7,22.1,0.00,5.47,2.87,62,82,42,23.54
1991-04-23,26.3,31.6,20.5,0.00,4.76,2.26,65,82,44,21.14
1991-04-24,26.8,31.7,21.9,0.00,5.02,2.03,65,83,47,22.83
1991-04-25,27.4,32.2,21.8,0.00,4.48,1.84,64,89,44,19.13
1991-04-26,26.7,29.8,23.5,0.00,2.93,0.91,74,85,61,13.62
1991-04-27,26.6,30.7,23.0,0.90,3.85,1.61,74,92,56,17.51
1991-04-28,27.0,31.8,22.5,0.10,4.40,1.70,70,93,49,19.88
1991-04-29,27.2,31.8,22.7,0.30,4.28,1.21,68,87,47,19.80
1991-04-30,26.9,31.0,22.2,2.80,3.55,1.37,74,94,55,16.27
1991-05-01,25.9,30.3,21.7,0.70,3.27,1.49,79,98,59,14.94
1991-05-02,27.2,31.3,22.9,0.00,4.58,2.06,67,92,48,20.16
1991-05-03,27.6,32.2,22.5,0.00,4.27,1.94,61,83,43,18.15
1991-05-04,27.8,32.2,22.3,0.00,4.87,2.49,60,81,41,19.51
1991-05-05,28.1,33.5,22.0,0.10,5.09,2.48,57,80,38,19.95
1991-05-06,27.4,32.3,23.7,2.80,3.82,1.58,70,87,48,16.82
1991-05-07,26.5,31.3,22.5,1.60,3.67,1.63,77,96,54,16.63
1991-05-08,27.7,32.0,23.8,0.00,4.34,1.58,71,90,50,19.82
1991-05-09,28.2,32.0,24.4,1.60,3.91,1.83,66,84,50,16.46
1991-05-10,26.3,30.2,23.8,1.30,3.45,1.20,78,93,58,16.16
1991-05-11,27.0,31.3,23.8,0.20,4.38,2.57,68,90,46,17.58
1991-05-12,27.0,32.9,21.0,0.00,5.39,2.99,59,83,38,21.46
1991-05-13,27.0,32.7,20.7,0.00,5.84,3.12,52,75,34,22.50
1991-05-14,27.1,32.9,20.5,0.00,5.36,3.18,56,84,38,20.12
1991-05-15,27.6,32.8,22.6,0.00,4.84,2.52,58,77,39,19.56
1991-05-16,28.5,33.3,24.1,0.00,4.73,1.90,52,71,35,18.64
1991-05-17,28.2,33.5,22.7,0.00,5.02,2.29,52,71,34,19.02
1991-05-18,28.6,33.2,24.1,0.00,4.97,2.26,53,76,40,18.95
1991-05-19,28.4,32.5,25.0,0.10,5.41,3.68,57,71,46,18.64
1991-05-20,27.5,30.8,23.8,0.00,4.09,3.75,57,74,45,10.86
1991-05-21,28.3,33.8,22.6,0.00,5.89,3.35,52,72,31,20.84
1991-05-22,28.8,33.8,23.4,0.00,5.17,2.51,55,83,37,19.92
1991-05-23,28.6,33.4,22.9,0.00,5.09,2.64,57,80,42,19.04
1991-05-24,27.7,32.6,24.2,1.50,4.40,2.63,65,81,47,17.75
1991-05-25,27.2,32.9,22.3,1.60,4.99,2.90,65,96,38,19.47
1991-05-26,26.8,32.6,21.8,0.00,5.56,3.48,55,78,35,20.37
1991-05-27,25.8,32.4,19.0,0.00,5.85,3.87,55,86,31,21.45
1991-05-28,26.8,32.3,22.2,0.00,6.07,4.28,54,78,32,21.26
1991-05-29,26.0,30.4,20.4,0.00,4.45,3.69,56,81,39,13.78
1991-05-30,26.5,30.1,21.7,0.00,4.80,4.24,55,77,40,13.95
1991-05-31,26.8,31.5,22.0,0.00,5.00,3.96,55,73,38,16.41
1991-06-01,26.7,31.0,22.7,0.00,4.39,3.77,57,73,40,13.27
1991-06-02,26.7,31.2,22.5,0.00,4.50,3.76,56,77,40,13.51
1991-06-03,26.7,32.7,20.0,0.00,5.97,3.61,47,74,30,20.34
1991-06-04,27.0,32.9,21.6,0.00,5.88,3.45,49,75,30,21.57
1991-06-05,26.1,32.0,20.0,0.00,4.87,3.16,54,81,36,17.46
1991-06-06,27.0,32.3,21.5,0.00,4.60,3.01,55,75,38,15.48
