date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1991-01-01,24.5,28.9,21.4,9.50,2.77,1.08,88,99,68,13.22
1991-01-02,24.3,28.2,22.1,17.00,2.82,1.05,91,100,75,13.83
1991-01-03,25.1,30.0,21.7,2.40,3.96,0.93,86,99,69,19.33
1991-01-04,25.7,29.9,21.8,8.60,3.93,1.44,85,98,67,19.45
1991-01-05,25.7,30.0,22.5,8.90,3.96,1.31,84,98,65,19.27
1991-01-06,25.3,28.7,22.8,7.30,2.94,1.09,86,98,71,14.35
1991-01-07,23.1,24.3,22.3,39.70,1.17,1.12,96,98,90,5.48
1991-01-08,23.9,26.4,21.8,3.30,1.71,1.07,89,99,78,7.83
1991-01-09,25.8,30.8,21.7,3.20,4.93,0.94,82,98,62,24.13
1991-01-10,25.8,30.5,22.4,6.60,4.30,1.30,83,97,63,21.06
1991-01-11,25.4,29.5,22.5,7.80,3.72,1.47,85,96,65,18.27
1991-01-12,24.6,28.5,22.4,19.60,2.58,0.96,90,98,73,12.61
1991-01-13,23.0,23.7,22.5,101.30,0.72,1.24,97,99,92,3.02
1991-01-14,23.4,25.5,21.5,11.40,1.41,1.31,92,99,81,6.51
1991-01-15,24.0,26.7,22.4,25.60,1.73,0.84,93,97,84,8.36
1991-01-16,24.6,27.2,22.3,6.70,2.27,1.25,87,98,74,10.58
1991-01-17,24.0,27.5,22.0,15.70,2.24,0.84,90,98,77,10.89
1991-01-18,24.2,28.4,22.0,11.80,2.84,1.35,91,99,75,14.14
1991-01-19,24.0,27.9,22.1,10.00,2.44,1.05,89,98,72,11.87
1991-01-20,24.6,29.3,21.6,5.60,3.56,1.10,85,98,65,17.37
1991-01-21,24.7,29.1,21.5,12.60,4.21,0.94,87,99,68,20.79
1991-01-22,25.1,29.4,21.1,0.60,4.12,1.23,83,100,64,20.30
1991-01-23,23.8,27.7,21.6,12.30,2.62,1.16,89,98,72,12.99
1991-01-24,25.1,29.4,21.4,4.40,3.96,1.17,84,99,64,19.74
1991-01-25,25.0,28.9,21.7,8.80,3.27,1.16,86,99,67,15.97
1991-01-26,24.6,28.7,22.1,12.30,3.03,1.07,88,99,68,14.96
1991-01-27,25.6,30.1,22.0,2.70,3.87,1.06,83,98,62,18.73
1991-01-28,26.1,30.4,23.2,2.60,3.98,0.96,83,97,62,19.18
1991-01-29,25.1,29.1,22.7,9.20,2.99,0.88,86,98,68,14.37
1991-01-30,23.8,26.7,22.0,15.80,1.90,1.28,91,98,78,9.00
1991-01-31,24.4,29.0,21.8,17.20,3.33,0.96,90,99,68,16.39
1991-02-01,25.4,29.9,22.4,4.20,3.70,1.02,84,99,65,17.82
1991-02-02,24.9,28.9,22.0,5.90,3.51,1.08,85,98,66,17.22
1991-02-03,24.7,29.2,21.1,4.30,3.68,1.17,84,98,63,18.08
1991-02-04,24.1,27.9,21.3,6.40,3.01,1.14,86,97,69,14.74
1991-02-05,24.3,27.7,21.2,8.80,2.94,1.05,87,100,71,14.70
1991-02-06,24.7,28.1,22.0,12.90,3.02,0.79,87,99,72,14.80
1991-02-07,25.1,28.6,21.7,8.70,3.80,1.40,86,99,69,18.90
1991-02-08,25.3,30.2,22.0,6.20,4.01,1.30,85,98,63,19.67
1991-02-09,25.8,30.1,22.6,1.40,3.57,1.40,85,97,64,17.22
1991-02-10,26.3,30.1,23.1,1.70,4.36,0.86,86,97,73,21.32
1991-02-11,26.6,31.1,22.9,1.00,4.42,1.06,85,99,64,21.14
1991-02-12,27.3,32.3,23.0,0.50,5.25,1.36,83,98,62,25.37
1991-02-13,26.1,29.4,23.4,3.10,3.81,1.80,84,95,68,18.66
1991-02-14,25.1,28.7,22.2,6.50,3.16,1.57,86,98,69,15.49
1991-02-15,26.0,30.5,22.9,11.60,4.40,0.63,86,98,66,21.52
1991-02-16,25.6,29.3,22.8,14.50,3.57,1.36,86,97,70,17.55
1991-02-17,25.3,29.2,22.2,3.70,3.72,1.49,86,98,67,18.31
1991-02-18,24.7,29.0,22.1,3.70,3.30,1.65,86,97,67,15.96
1991-02-19,25.1,29.4,21.8,3.00,3.82,1.35,85,98,65,18.90
1991-02-20,25.0,28.7,22.1,15.60,3.51,1.04,87,99,71,17.21
1991-02-21,25.5,29.6,22.2,7.90,3.68,1.05,85,98,67,18.06
1991-02-22,26.2,30.7,22.2,1.10,4.64,1.61,81,96,61,22.59
1991-02-23,25.9,30.8,22.3,6.50,4.33,1.39,84,96,63,20.95
1991-02-24,26.2,30.5,23.0,8.10,3.91,1.63,84,97,63,18.75
1991-02-25,25.8,30.1,22.7,5.80,3.71,1.26,85,98,67,17.88
1991-02-26,24.9,29.3,22.8,10.60,3.13,1.41,88,97,68,15.16
1991-02-27,25.4,30.0,22.5,8.90,3.76,1.40,87,99,65,18.41
1991-02-28,25.3,29.2,22.8,2.50,3.17,1.29,88,99,71,15.33
1991-03-01,25.7,29.9,22.3,1.20,3.94,1.31,86,99,65,19.49
1991-03-02,25.4,29.4,22.3,2.40,3.90,1.79,83,97,65,19.24
1991-03-03,25.0,28.9,22.1,13.00,3.28,1.10,86,98,67,15.90
1991-03-04,24.1,27.4,22.1,12.10,2.41,1.08,93,100,80,11.89
1991-03-05,25.2,28.4,22.6,6.40,3.25,1.49,82,98,65,15.47
1991-03-06,25.0,29.8,22.9,15.50,3.60,1.47,87,96,65,17.70
1991-03-07,26.0,30.5,21.8,0.40,4.52,1.35,82,100,61,21.65
1991-03-08,25.5,29.6,22.4,7.70,3.61,1.18,84,96,67,17.86
1991-03-09,25.0,28.9,21.8,9.60,3.50,1.12,86,98,71,17.39
1991-03-10,25.4,30.2,22.1,4.60,3.93,1.46,85,97,62,19.08
1991-03-11,25.7,30.4,22.2,17.80,4.54,1.68,86,97,66,22.46
1991-03-12,25.3,30.4,22.8,21.40,4.05,1.54,88,99,66,19.74
1991-03-13,24.7,27.5,22.6,9.10,2.37,1.35,89,99,76,11.30
1991-03-14,24.6,28.9,22.1,7.40,2.81,1.68,90,99,70,13.92
1991-03-15,23.5,25.3,22.3,21.50,1.52,1.52,94,98,86,7.49
1991-03-16,25.2,28.9,22.3,1.30,3.37,2.04,86,99,68,16.51
1991-03-17,24.4,28.0,22.5,16.20,2.54,2.07,90,97,73,12.57
1991-03-18,23.2,24.7,22.1,34.90,1.00,1.49,95,98,89,4.63
1991-03-19,23.9,26.9,22.1,16.90,1.71,1.26,90,98,74,7.84
1991-03-20,25.3,29.1,21.5,1.60,2.96,1.56,85,99,68,14.08
1991-03-21,26.0,30.7,22.7,3.70,3.81,1.12,85,97,65,18.46
1991-03-22,25.3,28.7,22.4,10.90,2.97,0.89,87,99,70,14.46
1991-03-23,24.6,27.1,22.4,7.30,2.50,1.79,89,98,77,12.31
1991-03-24,23.8,27.0,21.9,10.10,2.02,1.38,90,98,75,9.91
1991-03-25,24.6,28.4,21.7,10.60,2.84,1.08,88,99,72,14.08
1991-03-26,24.6,28.1,22.1,15.90,2.57,0.81,88,99,72,12.46
1991-03-27,24.0,28.3,21.8,18.60,2.51,1.08,91,99,71,12.20
1991-03-28,22.9,25.5,21.7,21.80,1.50,2.27,95,99,86,7.34
1991-03-29,23.3,26.5,21.0,14.20,2.40,1.94,88,98,70,11.84
1991-03-30,25.2,29.8,21.2,3.20,4.47,0.93,81,95,62,21.97
1991-03-31,24.7,28.2,21.7,24.10,3.62,0.82,89,100,74,18.20
1991-04-01,23.1,25.4,21.8,35.50,1.22,1.41,93,98,80,5.65
1991-04-02,24.7,29.5,21.3,6.80,3.59,0.97,87,100,68,17.59
1991-04-03,24.8,29.1,21.3,7.90,3.42,1.44,86,100,68,17.01
