date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-01-01,25.3,29.2,22.2,12.3,14.35,2.99,85,98,69,1.11
1991-01-02,25.5,29.8,22.2,9.9,18.2,3.77,84,97,66,1.09
1991-01-03,26.7,31.7,23,6.1,24.99,5.15,81,97,59,1.08
1991-01-04,26.5,30.8,22.7,5.5,23.32,4.74,82,96,63,1.5
1991-01-05,26,29.2,22.7,13.2,17.02,3.5,84,98,70,1.13
1991-01-06,25.8,29.4,22.6,11.2,15.4,3.24,84,98,68,1.28
1991-01-07,23.5,24.3,22.9,29.3,4.04,0.91,96,98,91,1.39
1991-01-08,25.3,29,22.1,0.4,16.5,3.46,83,99,63,1.16
1991-01-09,26.8,31.1,23.5,0.1,22.31,4.61,79,93,58,0.97
1991-01-10,26.5,31.1,22.7,5.2,23.71,4.93,81,96,60,1.54
1991-01-11,25.7,30.2,22.6,12.5,17.1,3.56,85,98,63,1.47
1991-01-12,25.4,28.4,23,18.1,14.88,3.02,87,98,75,1.44
1991-01-13,23.7,25.9,22.8,19.1,7.53,1.55,95,98,87,1.53
1991-01-14,23.8,25,22.7,42.9,5.52,1.22,92,97,84,1.44
1991-01-15,24.3,26.3,22.4,11,10.25,2.08,93,100,79,0.54
1991-01-16,24.7,28.1,22.5,6,10.95,2.3,89,97,75,1
1991-01-17,24.9,28.5,22.8,37,16.53,3.34,89,97,75,1.29
1991-01-18,24.5,27.2,22.8,11.4,10.61,2.17,91,98,78,1.37
1991-01-19,24.7,28.9,22.3,2.8,13.63,2.8,87,98,67,0.86
1991-01-20,24.9,29.1,21.6,11.5,20.48,4.13,87,99,72,0.92
1991-01-21,25.4,30.1,21.8,4.7,24.31,4.92,84,98,65,1.26
1991-01-22,25.3,30.1,21.3,6.5,23.09,4.64,83,97,62,1.24
1991-01-23,24.5,27.5,21.8,14.3,12.49,2.58,86,98,72,0.94
1991-01-24,25.6,29.3,22,4,17.68,3.58,84,97,65,1.13
1991-01-25,25.5,28.8,22.2,14.5,17.77,3.62,85,98,71,1.32
