date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1991-01-01,25.6,30.1,22.4,10.90,4.02,1.25,83,97,63,19.57
1991-01-02,25.2,30.3,22.6,9.20,3.96,0.82,86,98,63,19.31
1991-01-03,26.2,31.4,22.7,8.30,4.61,0.76,84,98,61,22.46
1991-01-04,26.6,31.7,22.3,6.70,4.66,1.00,82,100,59,22.32
1991-01-05,26.4,31.1,22.8,7.80,4.65,1.02,84,98,62,22.65
1991-01-06,25.7,30.2,23.2,16.70,3.63,1.05,86,97,68,17.42
1991-01-07,23.8,24.9,22.9,23.40,1.50,1.69,93,98,86,7.19
1991-01-08,25.7,29.8,22.7,2.40,3.99,1.50,83,98,64,19.45
1991-01-09,26.3,31.3,22.3,1.30,4.75,0.90,80,97,58,22.93
1991-01-10,26.4,29.8,23.2,7.20,4.07,0.99,84,97,69,19.91
1991-01-11,25.8,28.9,22.8,13.20,3.76,1.82,83,96,67,18.25
1991-01-12,24.9,28.5,22.7,27.30,2.67,1.24,89,97,74,12.94
1991-01-13,23.7,25.6,22.7,37.20,1.19,1.90,95,97,90,5.52
1991-01-14,23.1,24.5,22.4,39.10,0.89,1.73,96,98,92,3.88
1991-01-15,24.2,26.9,22.4,8.60,1.89,0.75,91,100,78,8.96
1991-01-16,25.1,29.1,22.7,32.00,3.30,1.19,88,98,68,15.99
1991-01-17,24.6,27.5,22.7,28.70,2.13,0.82,91,98,81,10.37
1991-01-18,25.5,28.5,23.3,6.90,2.86,1.24,86,97,72,13.72
1991-01-19,25.2,29.7,22.4,2.70,3.46,1.39,86,98,65,16.95
1991-01-20,25.7,30.5,22.3,5.10,4.49,1.05,83,98,61,22.09
1991-01-21,25.1,30.1,21.9,7.90,4.08,1.12,85,99,63,20.31
1991-01-22,25.8,31.6,21.8,8.60,4.93,1.02,81,97,55,24.08
1991-01-23,25.0,29.0,21.7,6.10,3.26,0.83,84,98,69,15.80
1991-01-24,25.5,29.8,22.5,11.20,4.26,1.03,86,98,66,21.02
1991-01-25,25.8,30.2,22.6,13.80,3.82,1.24,85,98,64,18.46
1991-01-26,25.5,29.2,22.4,22.30,3.73,1.41,87,98,71,18.42
1991-01-27,26.4,31.3,22.4,7.20,4.73,1.29,82,97,60,22.89
1991-01-28,26.5,31.2,23.1,10.30,4.11,1.03,84,98,65,19.70
1991-01-29,26.1,30.2,23.4,27.00,3.32,1.19,85,98,68,15.86
1991-01-30,25.1,28.5,22.5,11.10,3.20,1.41,84,98,67,15.40
1991-01-31,26.5,31.0,22.8,0.50,4.90,0.86,80,96,61,23.80
1991-02-01,25.6,29.8,22.7,5.00,4.08,1.36,85,96,67,20.29
1991-02-02,25.5,30.8,22.6,6.30,3.47,1.10,85,97,59,16.72
1991-02-03,25.5,30.2,22.1,7.70,3.98,1.05,84,98,62,19.44
1991-02-04,24.9,28.5,21.9,9.10,3.30,1.16,85,98,69,16.15
1991-02-05,25.1,28.1,22.3,8.00,2.82,1.03,84,99,69,13.64
1991-02-06,24.8,28.9,22.8,9.80,2.73,0.91,88,96,70,13.12
1991-02-07,25.6,30.2,22.6,12.00,3.86,1.24,86,100,63,18.84
1991-02-08,26.1,30.7,22.9,12.10,4.15,1.11,86,98,63,19.99
1991-02-09,26.1,30.6,23.7,6.20,3.40,0.84,87,99,64,16.38
1991-02-10,26.7,32.1,22.8,9.60,4.60,0.91,81,98,58,21.92
1991-02-11,28.2,32.8,22.9,0.20,4.94,1.32,73,97,49,22.85
1991-02-12,28.6,33.4,23.9,0.00,5.38,1.06,71,93,47,25.32
1991-02-13,27.7,32.5,24.7,0.70,4.62,1.40,77,91,58,21.42
1991-02-14,25.7,29.6,23.3,15.30,3.01,1.11,86,95,66,14.34
1991-02-15,26.6,31.9,22.7,1.00,4.67,1.06,84,99,58,22.53
1991-02-16,26.8,32.1,23.5,10.50,4.08,0.89,83,98,59,19.36
1991-02-17,26.7,32.2,23.1,3.30,4.59,0.88,83,98,54,21.95
1991-02-18,26.2,30.5,22.8,6.00,4.06,1.09,82,98,60,19.57
1991-02-19,25.8,30.0,22.7,3.50,3.64,1.25,82,94,61,17.60
1991-02-20,26.1,29.9,23.1,10.50,4.11,1.10,84,96,66,20.07
1991-02-21,26.6,31.4,23.3,4.60,4.38,0.81,83,99,59,20.84
1991-02-22,27.4,32.6,22.8,0.60,4.82,1.22,80,99,53,22.85
1991-02-23,27.3,31.9,23.7,4.50,4.84,0.93,79,95,59,23.20
1991-02-24,27.7,32.2,24.1,1.40,4.72,1.06,79,97,59,22.90
1991-02-25,27.5,30.5,25.2,3.00,3.57,1.23,80,93,65,17.02
1991-02-26,25.8,27.1,24.0,11.70,2.44,1.12,86,96,78,11.82
1991-02-27,26.9,32.0,23.1,6.60,4.69,1.10,82,98,57,22.38
1991-02-28,26.1,29.4,23.2,4.60,3.02,1.50,87,99,74,14.34
1991-03-01,28.3,33.8,23.6,0.00,5.57,1.66,71,95,39,25.23
1991-03-02,27.0,31.7,23.7,4.20,4.44,1.47,78,95,57,21.31
1991-03-03,25.3,27.8,23.1,4.50,2.60,1.28,86,97,76,12.45
1991-03-04,25.3,29.7,23.2,16.50,3.09,0.93,89,100,69,14.76
1991-03-05,25.3,28.4,23.0,8.80,2.93,1.08,89,98,77,14.40
1991-03-06,26.1,31.0,23.4,5.40,3.70,1.22,84,99,60,17.77
1991-03-07,27.0,30.3,23.7,1.00,3.58,1.71,80,92,63,16.34
1991-03-08,27.5,31.5,23.8,0.20,4.62,1.65,76,95,56,21.56
1991-03-09,26.9,31.1,23.3,1.70,3.95,1.49,78,94,58,18.19
1991-03-10,27.8,32.6,23.7,0.00,5.09,1.80,72,93,48,22.83
1991-03-11,27.8,32.5,24.0,0.00,4.84,1.37,72,90,47,21.97
1991-03-12,27.6,32.0,23.8,0.10,4.86,1.18,77,96,58,22.73
1991-03-13,26.9,31.6,24.2,2.60,4.21,1.87,81,93,59,20.06
1991-03-14,25.7,30.8,23.0,9.50,3.53,1.66,85,97,63,17.09
1991-03-15,24.9,27.5,22.5,8.90,2.12,1.64,87,98,74,9.72
1991-03-16,25.5,29.0,23.2,4.20,3.00,1.38,85,95,70,14.31
1991-03-17,23.9,25.2,23.1,18.70,1.25,2.22,93,97,84,5.95
1991-03-18,23.5,25.4,22.3,24.90,1.40,2.25,93,98,83,6.71
1991-03-19,23.4,24.4,22.5,24.40,0.80,1.27,95,98,90,3.20
1991-03-20,26.0,30.2,22.3,0.20,4.02,1.59,83,100,60,19.28
1991-03-21,27.7,32.3,23.6,0.10,4.76,1.40,74,94,47,22.21
1991-03-22,26.3,30.2,24.0,3.40,3.65,1.53,83,94,65,17.72
1991-03-23,25.2,29.2,23.3,26.60,2.79,1.43,89,98,70,13.41
1991-03-24,23.7,25.2,22.9,21.80,1.23,1.80,96,98,90,6.13
1991-03-25,25.0,29.3,21.9,4.20,2.96,0.82,88,100,66,14.19
1991-03-26,25.4,29.2,22.6,9.70,2.97,0.93,86,99,71,14.34
1991-03-27,24.8,28.3,22.3,22.40,2.79,1.22,88,98,74,13.57
1991-03-28,23.6,26.0,22.4,19.00,1.63,1.32,92,98,81,7.64
1991-03-29,23.8,27.3,21.9,10.40,1.98,1.10,91,98,72,9.67
1991-03-30,24.9,28.5,22.2,6.30,2.85,1.11,85,97,68,13.76
1991-03-31,25.2,29.4,21.9,9.60,3.59,0.77,87,98,69,17.65
1991-04-01,24.7,27.9,22.2,16.20,2.78,1.52,88,99,73,13.66
1991-04-02,25.3,28.6,22.4,2.40,2.96,0.98,87,99,69,14.45
1991-04-03,26.3,30.6,23.4,1.60,3.95,1.23,83,99,64,18.99
1991-04-04,26.4,30.8,22.4,1.50,4.36,1.33,82,99,59,20.89
1991-04-05,27.6,33.3,22.8,0.50,5.30,1.63,71,95,40,24.27
1991-04-06,27.0,31.5,23.3,0.60,4.56,1.28,76,92,57,21.63
1991-04-07,27.2,31.0,23.2,0.50,4.35,1.11,78,96,59,20.69
1991-04-08,27.4,31.2,22.8,0.20,4.45,1.56,75,96,56,20.93
1991-04-09,27.2,31.5,23.8,1.40,4.19,1.21,77,93,58,19.91
1991-04-10,26.0,31.0,22.8,14.60,4.04,1.14,84,96,60,19.75
1991-04-11,25.3,28.6,22.7,5.20,3.06,1.27,86,99,69,15.12
1991-04-12,25.3,29.4,22.5,11.40,2.99,1.18,85,98,64,14.37
1991-04-13,25.9,30.4,22.0,1.70,4.04,0.72,83,99,60,19.83
1991-04-14,26.0,30.8,22.7,2.50,3.58,0.96,82,96,62,17.34
1991-04-15,26.1,30.5,22.3,6.00,3.84,0.95,83,98,63,18.76
1991-04-16,26.9,31.1,23.5,1.20,4.07,0.82,81,96,60,19.69
1991-04-17,26.7,30.0,23.0,1.60,3.73,0.97,82,98,64,18.09
1991-04-18,26.1,30.5,22.8,5.60,3.60,0.86,84,98,63,17.42
1991-04-19,26.7,31.4,22.6,2.40,4.37,1.09,81,99,58,21.05
1991-04-20,27.5,32.0,23.4,0.00,4.54,1.39,73,94,50,20.70
1991-04-21,27.2,30.2,23.8,2.10,3.93,1.48,75,93,58,18.59
1991-04-22,27.8,32.4,24.8,0.00,5.13,2.36,66,84,44,22.20
1991-04-23,27.0,31.5,22.9,0.00,4.73,2.05,66,85,46,21.47
1991-04-24,27.5,31.7,22.3,0.00,4.34,1.28,66,91,44,20.47
1991-04-25,27.3,31.0,23.6,0.50,3.98,0.86,72,88,58,19.24
1991-04-26,25.3,28.5,23.1,8.10,2.59,1.08,87,97,75,12.63
1991-04-27,25.7,29.0,23.0,9.50,2.94,1.13,86,99,69,14.35
1991-04-28,24.6,27.3,22.6,15.90,1.69,0.85,91,97,77,8.18
1991-04-29,25.1,29.7,22.5,21.30,3.45,0.98,88,98,70,17.06
1991-04-30,25.8,30.8,21.6,1.30,3.97,1.23,85,100,62,19.62
1991-05-01,26.1,30.2,22.6,4.00,3.35,0.91,84,100,64,16.33
1991-05-02,25.7,30.5,22.2,4.70,3.23,1.19,84,99,60,15.44
1991-05-03,26.0,29.2,22.9,1.10,2.93,1.05,82,98,64,14.05
1991-05-04,27.7,31.6,22.9,0.00,4.08,1.50,70,96,47,18.07
1991-05-05,27.8,32.1,23.6,0.00,3.66,1.06,69,90,46,16.86
1991-05-06,27.6,31.9,23.3,0.00,3.96,1.23,70,93,46,18.38
1991-05-07,26.5,29.8,24.2,4.70,3.20,1.13,81,95,62,15.24
1991-05-08,26.8,31.1,23.2,0.00,3.91,1.26,79,99,54,18.28
1991-05-09,26.7,30.4,24.2,2.30,3.14,1.07,81,96,63,14.72
1991-05-10,26.3,30.8,23.4,1.80,3.34,0.91,83,98,62,16.16
1991-05-11,26.1,29.6,23.6,8.10,2.64,0.90,83,94,66,12.69
1991-05-12,26.8,31.9,23.4,1.70,3.88,1.52,80,96,55,18.27
1991-05-13,27.4,32.2,22.3,0.00,4.41,1.77,69,97,43,19.32
1991-05-14,27.3,31.9,23.0,0.00,4.79,1.83,63,86,40,21.57
1991-05-15,26.6,32.0,21.4,0.00,4.18,1.49,67,91,42,19.05
1991-05-16,27.2,32.1,22.5,0.00,3.90,1.22,70,94,43,18.21
1991-05-17,27.6,31.5,23.6,0.20,3.76,1.00,69,90,49,17.66
1991-05-18,26.3,29.7,23.7,0.30,3.20,1.79,75,93,56,14.32
1991-05-19,25.1,27.1,23.2,2.40,1.69,1.90,78,86,68,6.53
1991-05-20,25.4,29.2,22.3,1.80,2.69,2.63,74,87,58,10.17
1991-05-21,27.2,31.9,22.8,0.00,4.73,2.30,63,79,44,20.41
1991-05-22,27.5,32.2,21.9,0.00,4.37,1.76,64,88,45,19.70
1991-05-23,27.2,31.0,23.6,0.10,3.61,1.40,71,87,57,16.79
1991-05-24,27.6,31.9,23.7,0.00,3.83,1.42,73,92,54,17.37
1991-05-25,26.0,30.3,23.1,5.80,3.32,1.35,82,94,62,16.08
1991-05-26,26.1,30.3,22.5,0.60,3.18,1.05,80,99,57,14.96
1991-05-27,26.6,31.4,22.2,0.00,4.32,2.28,69,95,43,18.56
1991-05-28,26.1,31.3,21.0,0.00,4.63,2.60,65,80,43,19.92
1991-05-29,26.0,30.9,21.9,0.00,4.52,2.65,62,82,41,18.77
1991-05-30,26.2,30.8,21.8,0.00,4.59,2.81,59,72,42,18.35
1991-05-31,26.4,31.2,21.8,0.00,4.94,2.76,57,72,40,20.06
1991-06-01,26.6,31.7,22.0,0.00,4.44,2.39,61,77,42,18.36
1991-06-02,26.8,31.9,22.2,0.00,4.31,2.33,62,79,41,17.75
1991-06-03,27.1,32.4,22.8,0.00,4.84,2.41,58,79,34,20.08
1991-06-04,25.9,31.7,20.8,0.00,4.80,2.55,57,75,37,19.86
1991-06-05,25.9,31.9,19.6,0.00,4.48,1.85,62,91,34,20.23
1991-06-06,26.5,32.7,19.9,0.00,4.33,1.78,60,86,33,18.91
1991-06-07,27.2,33.1,21.6,0.00,4.23,2.10,57,77,35,16.37
1991-06-08,27.6,32.0,23.0,0.00,4.10,2.23,61,78,46,16.07
1991-06-09,27.8,31.9,23.5,0.00,3.89,1.94,63,85,44,15.75
1991-06-10,27.8,33.1,23.2,0.00,4.55,2.35,59,80,36,17.77
1991-06-11,27.7,32.1,23.8,0.00,4.30,2.30,56,77,38,16.07
1991-06-12,27.6,32.7,23.1,0.00,5.05,2.52,49,64,32,18.40
1991-06-13,27.2,32.7,21.6,0.00,4.60,2.09,51,70,32,18.04
1991-06-14,27.8,33.1,22.8,0.00,4.28,2.13,53,72,31,15.71
1991-06-15,28.0,32.4,23.8,0.00,4.16,2.08,53,66,36,15.27
1991-06-16,28.4,33.6,23.0,0.00,4.77,2.08,52,75,31,18.56
1991-06-17,28.2,33.6,22.4,0.00,4.45,2.03,54,75,34,17.32
1991-06-18,28.6,33.5,23.6,0.00,4.42,2.12,56,78,36,16.59
1991-06-19,28.5,34.1,22.3,0.00,4.98,2.14,53,84,29,19.36
1991-06-20,28.0,33.5,23.2,0.00,4.74,2.16,50,70,29,18.25
1991-06-21,27.8,34.2,20.9,0.00,4.89,1.83,51,80,27,19.80
1991-06-22,27.5,34.6,20.9,0.00,5.05,2.18,53,84,25,19.77
1991-06-23,27.0,33.2,20.7,0.00,5.07,2.37,50,72,26,19.82
1991-06-24,26.9,32.8,21.2,0.00,4.79,1.99,50,79,24,19.23
1991-06-25,26.5,33.0,19.0,0.00,5.01,2.07,49,83,25,19.92
1991-06-26,27.2,32.8,22.1,0.00,4.79,2.39,49,71,28,17.16
1991-06-27,28.1,32.9,24.2,0.00,4.87,2.14,44,58,27,18.15
1991-06-28,27.1,33.0,21.2,0.00,4.85,2.07,47,72,25,18.90
1991-06-29,27.7,32.4,23.6,0.00,4.61,2.09,43,59,27,16.36
1991-06-30,27.6,32.6,23.0,0.00,4.73,1.99,42,63,24,17.54
1991-07-01,26.7,33.0,20.8,0.00,4.27,2.00,51,70,29,15.97
1991-07-02,26.9,32.3,21.5,0.00,4.61,2.29,54,78,33,17.86
1991-07-03,26.9,32.1,22.0,0.00,4.36,1.97,53,78,33,16.88
1991-07-04,27.6,32.6,22.8,0.00,4.25,1.77,49,69,30,16.59
1991-07-05,27.8,34.1,20.3,0.00,4.51,1.44,49,82,24,18.95
1991-07-06,27.9,34.0,21.6,0.00,5.18,2.18,43,59,28,19.08
1991-07-07,27.6,33.2,22.1,0.00,5.21,2.41,44,58,28,18.98
1991-07-08,27.5,33.1,21.4,0.00,4.53,1.83,49,71,30,18.33
1991-07-09,28.1,32.6,22.7,0.00,4.31,2.01,50,73,33,15.80
1991-07-10,28.5,33.9,22.7,0.00,4.46,1.71,48,72,28,17.49
1991-07-11,28.3,34.4,21.7,0.00,5.14,1.96,47,76,26,19.89
1991-07-12,28.1,34.5,21.0,0.00,5.21,2.04,47,77,24,20.04
1991-07-13,27.5,33.4,21.2,0.00,5.18,2.20,48,76,26,20.17
1991-07-14,27.1,33.6,20.2,0.00,5.08,1.96,48,80,25,20.25
1991-07-15,27.0,33.0,20.5,0.00,5.35,2.40,44,69,26,19.89
1991-07-16,27.2,32.0,22.9,0.00,5.62,2.79,39,52,26,19.45
1991-07-17,26.6,32.3,21.9,0.00,5.77,3.23,42,58,27,19.73
1991-07-18,26.4,31.8,21.0,0.00,5.92,3.12,39,56,23,20.44
1991-07-19,26.0,31.8,20.1,0.00,5.96,3.09,39,59,21,20.71
1991-07-20,25.8,31.5,21.1,0.00,5.77,2.86,40,56,21,21.00
1991-07-21,25.1,31.5,19.0,0.00,5.21,2.56,48,70,30,20.70
1991-07-22,25.3,31.3,19.5,0.00,5.41,2.55,45,65,26,20.90
1991-07-23,25.8,31.6,19.5,0.00,5.27,2.33,45,71,28,20.49
1991-07-24,26.2,31.6,19.1,0.00,4.50,1.87,46,75,28,17.55
1991-07-25,27.3,33.3,20.8,0.00,4.84,1.96,43,68,23,18.01
1991-07-26,27.4,32.9,22.1,0.00,5.11,2.39,42,68,24,17.50
1991-07-27,26.5,32.0,21.9,0.00,5.88,2.97,39,54,25,20.91
1991-07-28,25.7,31.5,20.3,0.00,5.61,2.82,43,54,31,20.97
1991-07-29,25.8,31.4,21.1,0.00,5.90,3.08,40,55,25,21.22
1991-07-30,25.6,31.0,20.7,0.00,5.66,2.90,41,55,26,20.92
1991-07-31,26.2,33.0,19.2,0.00,5.09,2.15,46,68,28,21.02
1991-08-01,27.2,33.6,20.4,0.00,4.83,1.87,49,78,30,18.65
1991-08-02,28.1,33.7,22.7,0.00,5.05,2.29,43,63,26,17.06
1991-08-03,28.4,34.1,22.8,0.00,5.66,2.45,38,57,23,19.04
1991-08-04,28.2,33.5,22.4,0.00,5.96,2.57,36,53,22,21.02
1991-08-05,27.8,33.2,22.1,0.00,5.24,2.23,43,60,28,19.79
1991-08-06,27.8,33.9,21.6,0.00,5.22,1.99,47,72,27,20.56
1991-08-07,28.5,34.4,21.6,0.00,5.29,1.87,44,70,26,20.99
1991-08-08,28.8,34.8,23.3,0.00,4.22,1.21,43,66,22,17.20
1991-08-09,29.0,35.5,22.2,0.00,4.55,0.97,40,68,19,19.56
1991-08-10,29.8,35.6,24.2,0.00,4.72,1.27,37,56,22,18.11
1991-08-11,30.1,36.5,24.4,0.00,5.35,1.71,36,55,19,18.91
1991-08-12,29.4,36.0,21.7,0.00,6.15,2.25,37,65,20,22.04
1991-08-13,28.1,34.9,21.5,0.00,6.41,2.79,38,61,19,22.43
1991-08-14,27.7,33.4,23.1,0.00,6.52,3.26,38,49,25,22.26
1991-08-15,27.6,32.1,24.0,0.00,6.24,3.58,39,52,26,19.26
1991-08-16,26.3,30.6,22.3,0.00,6.82,3.86,35,42,25,22.35
