date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-01-01,25.4,30.3,21.7,3.1,22.75,4.99,68,87,52,2.04
1991-01-02,25.1,30.2,20.9,3.9,22.98,4.8,76,96,55,1.2
1991-01-03,25.6,31.3,21.5,1.6,25.01,5.24,78,97,51,1.37
1991-01-04,27.2,32.8,21.7,0,25.78,5.67,66,95,36,1.5
1991-01-05,26.9,31.9,22,0,23.06,5,69,90,52,1.24
1991-01-06,26.3,30.9,22.7,2.3,20.58,4.45,75,92,53,1.27
1991-01-07,24.1,26.8,21.5,7.3,10.6,2.34,84,98,69,1.25
1991-01-08,25.8,30.3,21.3,4.1,24.4,5.06,75,95,55,1.38
1991-01-09,24.9,30.3,21,2.5,22.82,4.73,80,98,54,1.49
1991-01-10,26,31.2,20.5,0.5,25.48,5.37,74,97,52,1.46
1991-01-11,25.6,30.5,22.1,2.6,20.22,4.31,77,92,52,1.52
1991-01-12,23.1,26.7,21.3,23.5,11.32,2.29,91,98,75,1.48
1991-01-13,22.6,25.5,21.6,16.8,8.93,1.81,93,98,78,1.08
1991-01-14,23,25.8,21.4,6.1,8.97,2.04,87,98,66,1.52
1991-01-15,22.7,25.9,20.3,12.1,13.74,2.78,87,97,71,0.93
1991-01-16,23.4,26.6,21.5,2.5,11.28,2.36,88,99,69,0.86
1991-01-17,23.9,27.1,21,6.8,12.21,2.58,85,97,70,1.01
1991-01-18,24.7,29.4,21.2,3.7,19.03,3.97,82,98,61,1.5
1991-01-19,24.3,28.9,20.7,1.1,21.47,4.32,81,96,61,1.72
1991-01-20,24.5,28.9,20.1,0.7,22.59,4.63,78,97,58,1.79
1991-01-21,24.9,29.1,20.2,0.5,22.49,4.62,77,96,57,1.49
1991-01-22,24.8,29.7,20.5,1.2,23.51,4.83,79,97,59,1.64
1991-01-23,24.6,28.9,21.1,0.7,21.3,4.26,81,95,63,1.49
1991-01-24,24.2,28.6,20.1,4.6,18.72,3.77,83,99,64,1.57
1991-01-25,25.1,28.4,22.4,3.9,17.66,3.6,79,94,62,1.39
1991-01-26,25.7,30.7,21.4,3.2,23.21,4.94,78,96,53,1.62
1991-01-27,25.9,29.9,22.1,0.2,19.7,4.14,80,97,59,1.17
1991-01-28,25.7,30.4,21.7,0.7,21.43,4.49,80,95,56,1.53
1991-01-29,25.7,30.1,22.3,0,22.38,4.64,80,95,63,1.54
1991-01-30,26.3,30.7,21.6,0,26.3,5.48,74,96,53,1.35
1991-01-31,25.9,31,21.3,1,24.27,5.03,76,95,53,1.15
1991-02-01,25.8,30.2,21.2,0.5,24.39,5.01,76,95,57,1.44
1991-02-02,25.5,29.7,21.2,0,23.22,4.83,74,95,53,1.38
1991-02-03,24.9,29.1,20.3,0.7,22.29,4.59,72,90,54,1.57
1991-02-04,24.9,29,21.4,4.7,22.34,4.51,76,90,62,1.65
1991-02-05,24.1,28.7,20.2,6,19.84,3.95,82,98,61,1.55
1991-02-06,24,28.9,20.1,1.9,19.53,3.97,84,99,60,1.02
1991-02-07,24.4,28.1,21.4,0.8,14.47,3.03,83,98,64,1.43
1991-02-08,24.9,28.9,20.9,1.3,18.01,3.81,80,96,60,1.66
1991-02-09,25.5,29.8,21.4,3.2,23.18,4.81,78,96,60,1.72
1991-02-10,26.1,31.2,21,0,25.87,5.34,74,96,47,1.18
1991-02-11,26.7,31.6,22,0,25.05,5.21,71,90,48,0.92
1991-02-12,27.3,31.7,21.5,0,23.55,4.97,69,90,49,0.9
1991-02-13,26.5,31.7,23.1,3.6,20.74,4.44,77,92,56,1.24
1991-02-14,24.5,28.5,22.3,13.9,13.61,2.81,87,97,74,1.15
1991-02-15,25,30.5,21.1,6.3,19.69,4.09,85,99,61,1
1991-02-16,26,30.5,21.5,0.1,21.81,4.51,82,99,62,1.35
1991-02-17,26.4,30.7,22.1,0.3,23.21,4.95,72,96,48,1.34
1991-02-18,26.4,30.1,23,0.5,22.35,4.69,70,89,56,1.28
1991-02-19,25.6,29.9,21.5,0.3,20.2,4.22,77,96,58,1.18
1991-02-20,25.9,30.1,22.5,0.6,20.89,4.4,77,94,60,1.41
1991-02-21,24.7,28.3,21.5,4.5,17.42,3.55,84,95,68,1.05
1991-02-22,25.7,30.2,21.4,1,23.76,4.86,81,97,61,1.37
1991-02-23,26.3,31.1,21.8,0,24.43,5.1,78,96,59,1.2
1991-02-24,27.4,32.6,21.3,0,27.58,5.87,67,96,42,1.47
1991-02-25,26.5,31.2,22.7,0.8,22.47,4.87,73,88,54,1.81
1991-02-26,24.7,28.1,21.7,1,15.91,3.35,81,95,66,1.29
1991-02-27,25.9,31,21.5,0.6,24.11,5.08,74,93,52,1.97
1991-02-28,26.3,32.1,20.4,0,28.31,6.12,65,93,38,1.79
1991-03-01,26.2,31.3,20.5,0,25.33,5.49,60,81,41,1.7
1991-03-02,26.8,31.5,22.2,0,24.86,5.6,58,81,37,1.97
1991-03-03,25.8,30.6,20.4,0,23.49,5.04,68,89,51,1.58
1991-03-04,25.3,29.8,21.9,2.2,16.82,3.6,75,91,55,1.43
1991-03-05,25.2,29.9,21,0.5,21.39,4.51,77,98,54,1.38
