date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-01-01,26.2,30.3,22.4,1.6,18.55,4.13,76,98,54,1.65
1991-01-02,26.7,29.9,23.5,0.1,17.74,3.93,71,89,57,1.52
1991-01-03,27.6,32.7,22.3,0,24.79,5.48,68,95,44,1.67
1991-01-04,26.8,32.5,23.3,16,22.68,4.83,77,97,52,1.47
1991-01-05,26.3,30.8,22.4,5.3,19.47,4.07,81,97,62,1.21
1991-01-06,26.1,31.1,22.5,7,19.15,4.03,82,98,58,0.95
1991-01-07,23.5,24.9,22.5,21.6,6.16,1.32,94,99,85,1
1991-01-08,25,28.1,22,5.2,14.45,3.02,86,100,70,1.35
1991-01-09,25.7,30.2,21.6,2.1,20.93,4.34,82,99,61,1.31
1991-01-10,26.3,31.1,22.3,3.2,21.91,4.58,80,98,59,1.4
1991-01-11,25.7,29.5,22.7,6.9,16.86,3.52,82,95,64,1.01
1991-01-12,25.3,29.9,21.8,15.2,15.88,3.33,86,100,64,0.9
1991-01-13,23,24.5,22.3,21.9,3.9,0.89,96,98,89,0.94
1991-01-14,24.1,26.9,22,9,8.78,1.87,91,99,75,0.85
1991-01-15,24.4,27.5,22.1,8.3,10.24,2.19,88,99,74,0.72
1991-01-16,25,29.4,22.5,25.8,15.66,3.28,87,98,66,1.06
1991-01-17,24.5,28.6,22,15.6,13.84,2.84,89,98,71,1.08
1991-01-18,24.6,28.1,22.4,1.1,12.6,2.63,87,99,72,1.55
1991-01-19,24.7,29.4,21.5,9.1,16.67,3.42,85,98,64,0.96
1991-01-20,24.2,27.2,21.5,18.5,14.42,2.85,88,97,76,1.18
1991-01-21,25.4,29.9,22.3,3.5,20.49,4.19,82,98,62,1.36
1991-01-22,25.6,29.6,22.3,2.1,18.96,3.97,79,96,60,1.34
1991-01-23,24.7,28.6,22.4,12.1,14.7,3.03,86,97,69,0.91
1991-01-24,24.8,29.3,21.8,4.7,17.36,3.58,87,98,66,1.23
1991-01-25,25.7,30.6,22,2.7,22.43,4.6,83,99,59,1.05
1991-01-26,25.6,30,22.4,4.3,18.8,3.91,83,98,63,1.36
1991-01-27,26.5,31.2,21.6,2.5,22.37,4.66,80,98,61,1.22
1991-01-28,26.9,31.8,22.5,2.8,23.52,4.9,80,98,58,1.15
1991-01-29,26,30.7,22.2,3.5,20.67,4.27,83,98,62,0.88
1991-01-30,25.5,29.3,22.6,1.5,14.98,3.17,82,97,64,1.11
1991-01-31,26.1,30.9,22.4,3.2,21.9,4.53,81,96,62,0.94
1991-02-01,26.3,31.3,21.5,1.3,23.91,4.97,80,99,56,1.03
1991-02-02,25.6,29.3,21.7,1.5,18.35,3.8,81,98,64,1.16
1991-02-03,25.5,29.5,21.9,1.7,20.3,4.16,79,96,60,1.23
1991-02-04,24.2,28.2,21.3,3.5,15.71,3.17,85,97,67,1.12
1991-02-05,24.5,29.1,22.1,7.1,17.05,3.5,85,96,64,1.41
1991-02-06,24.8,29,22.6,12,15.22,3.17,87,98,68,0.73
1991-02-07,24.5,28.2,21.9,8,14.81,3,87,98,71,1.51
1991-02-08,25.6,29.6,22.2,1.8,17.59,3.62,82,96,65,1.2
1991-02-09,26.4,31.3,22.1,1.3,22.59,4.79,78,97,56,1.93
1991-02-10,27.5,32.1,23,0,24.29,5.36,71,92,49,1.97
1991-02-11,27.5,32.3,23.2,0,23.89,5.26,68,86,47,1.6
1991-02-12,28,32.5,22.1,0,23.65,5.08,68,90,48,1.21
1991-02-13,26.4,31.5,23.2,2.8,19.66,4.11,79,91,58,1.58
1991-02-14,25.3,29.7,22.2,4.4,17.77,3.66,86,98,67,1.27
1991-02-15,26.2,31.3,22.5,6.7,21.96,4.6,83,98,60,0.82
1991-02-16,26.1,30.2,22.8,1,19.02,3.92,84,99,64,1.36
1991-02-17,26.5,31.3,21.9,0.3,23.37,4.93,77,97,51,2.06
1991-02-18,25.7,30.1,22.2,0.9,19.62,3.96,82,96,63,1.58
1991-02-19,25.4,29.7,22.4,2.8,18.79,3.9,84,97,64,0.94
1991-02-20,25.6,30.1,22.5,2.2,17.85,3.69,84,98,62,1.39
1991-02-21,25.7,29.8,22.5,3.2,20.45,4.16,82,95,64,1.41
1991-02-22,27,31.1,22.9,0.3,22.19,4.71,77,96,59,1.28
1991-02-23,27.6,32.4,22.4,0,24.3,5.41,73,96,47,1.96
1991-02-24,26.7,32.1,22.6,1,20.88,4.43,80,95,57,1.77
1991-02-25,26,29.9,23.5,6.6,14.62,3.04,84,96,68,1.44
1991-02-26,25.9,29,22.6,3.1,14.58,3.08,82,96,66,1.64
1991-02-27,26.2,29.7,22.4,5.1,17.39,3.7,81,98,64,1.83
1991-02-28,27,31.1,22.3,0.3,21.97,4.77,75,96,50,1.9
1991-03-01,26.9,31.5,22.9,0.3,23.46,4.98,75,93,56,1.4
1991-03-02,26.1,31.4,22.7,1.8,21.62,4.55,76,92,52,1.44
1991-03-03,25,29.5,22,2.2,15.07,3.14,85,96,65,1.5
1991-03-04,24.6,28.3,22.5,8.9,14.3,2.9,88,97,73,1.35
1991-03-05,25.4,29.7,21.6,1.3,18.69,3.92,83,99,64,1.29
1991-03-06,25.9,29.9,22.9,3.4,18.5,3.86,79,94,62,1.46
1991-03-07,26.4,30.8,21.5,0.3,21.68,4.68,76,97,54,1.96
1991-03-08,27.1,31.9,23.4,0.1,23.03,4.92,73,88,57,1.53
1991-03-09,26.9,31.1,22.8,0,18.27,4.16,73,94,51,1.94
1991-03-10,27.1,31.5,23.3,0,20.69,4.67,70,87,50,1.78
1991-03-11,26.9,31.1,22.5,0.7,20.45,4.54,75,96,54,1.92
1991-03-12,27,32,23.1,8.6,22.29,4.76,77,96,55,1.23
1991-03-13,24.9,29.4,22.5,8.9,13.79,2.85,88,98,69,1.08
1991-03-14,25,29.1,22.5,11.6,12.34,2.63,88,98,67,1.27
1991-03-15,24.2,27.1,22.5,9.3,10.61,2.22,90,98,77,1.26
1991-03-16,25.5,29.4,22.3,0.9,18.55,3.78,84,98,69,1.73
1991-03-17,24.5,27.6,22.9,15.3,11.8,2.39,89,96,75,1.87
1991-03-18,23.8,26.7,22.6,27.1,7.52,1.63,93,98,82,0.83
1991-03-19,25.2,29.5,21.8,1.3,13.76,2.91,86,100,66,0.63
1991-03-20,26.8,31.4,22.8,0.2,21.15,4.65,76,97,52,1.93
1991-03-21,27.1,31.4,23.5,0.7,22.31,4.69,75,90,59,1.51
1991-03-22,26.4,31.4,22.7,1,19.83,4.16,81,97,56,1.24
1991-03-23,25.4,29.6,22.6,7.2,17.47,3.59,85,96,65,1.47
1991-03-24,24.3,27.1,22.6,3.8,9.45,2,89,98,75,0.58
1991-03-25,25.2,29.5,22.1,4.9,14.04,2.96,85,99,65,0.94
1991-03-26,25.5,29.5,22.6,5.2,16.52,3.43,85,98,66,0.93
1991-03-27,25.1,29.6,21.9,9.6,16.88,3.47,85,98,65,1.09
1991-03-28,25.1,30.3,21.7,6.8,19.27,4.03,82,98,58,1.16
1991-03-29,23.2,25.6,22.1,38.1,6.77,1.44,91,96,79,1.65
1991-03-30,24.9,28.4,21,0.1,15.26,3.1,77,95,61,0.93
1991-03-31,25.4,29.1,22.5,1.8,15.72,3.26,82,93,66,0.97
1991-04-01,24,26.9,22.4,15.9,10.95,2.23,91,97,77,1.43
1991-04-02,24.8,29,21.1,4.7,14.99,3.09,86,100,67,0.83
1991-04-03,24.8,29.8,21.6,3.5,15.84,3.22,86,98,65,1.69
1991-04-04,25.8,31,21.3,0.2,22.64,4.74,79,98,54,1.83
1991-04-05,26.3,30.5,22.7,1,21.64,4.45,76,92,60,1.33
1991-04-06,25.9,30.4,22.5,0.7,16.86,3.56,81,97,60,1.15
1991-04-07,26.7,31.4,22.7,0.2,23.06,4.98,74,94,51,2.21
1991-04-08,26.6,31.7,22,0,23.33,5.1,69,89,47,2.29
1991-04-09,26.6,30.8,22.8,0.6,21,4.34,75,91,61,1.23
1991-04-10,25.3,28.3,22.5,4.6,12.03,2.52,84,97,71,1.18
1991-04-11,24.5,28.3,22.5,15.9,12.02,2.52,87,98,69,1.01
1991-04-12,25.1,29.7,21.4,0.3,17.93,3.7,81,100,56,1.35
1991-04-13,26.2,31,22,0,22.68,4.78,73,95,47,1.46
1991-04-14,26.1,29.9,22.1,0.7,20.11,4.11,75,90,60,1.33
1991-04-15,26.6,30.9,22.7,0.2,21.57,4.57,74,91,53,1.67
1991-04-16,26.8,31.4,22.8,0.1,22.1,4.78,73,92,51,1.91
1991-04-17,26.4,30.2,22.2,0.3,19.45,4.03,76,93,58,1.65
1991-04-18,26.5,30.2,23.4,0.7,19.04,3.99,76,92,58,1.6
1991-04-19,26.9,31.3,23,0.1,21.23,4.63,72,94,53,1.87
1991-04-20,26.9,31.1,23,0.5,18.58,4.06,72,89,56,1.62
1991-04-21,26.5,30.6,22.7,1.1,17.64,3.79,77,96,59,1.58
1991-04-22,26.9,31.8,22.7,0,22.59,5.26,66,89,43,2.58
1991-04-23,26.6,31.8,21.7,0,23.42,5.11,66,84,45,1.99
1991-04-24,27.2,32.1,23.5,0,22.13,4.98,64,78,45,1.92
1991-04-25,26.9,31.1,23.4,0.3,20.65,4.45,72,88,53,1.53
1991-04-26,25.2,29.4,22.3,9.1,14.43,2.97,86,97,67,0.97
1991-04-27,25.3,29.6,21.5,2.1,14.77,3.04,86,99,66,1.08
1991-04-28,26,30.7,22.2,1.5,16.62,3.45,81,97,58,1.16
1991-04-29,26.4,30.7,23.3,1.2,17.62,3.63,81,94,61,0.84
1991-04-30,26.5,31,23.2,1.5,17.13,3.6,80,94,58,0.99
1991-05-01,25.5,29,22.7,4.9,14.06,2.9,84,96,66,1.13
1991-05-02,26,30.6,21.9,0.5,17.55,3.69,79,98,58,1.44
1991-05-03,26.7,30.3,23,0.7,16.18,3.47,75,94,53,1.3
1991-05-04,26.9,31.5,22.4,0.3,19.24,4.32,71,92,49,1.95
1991-05-05,27.8,32.3,22.5,0,19.7,4.48,64,87,45,1.86
1991-05-06,26.4,30.7,23.6,7.3,15.11,3.23,78,96,58,1.32
1991-05-07,25.2,29.1,22.5,10.3,11.23,2.4,87,99,69,1.03
1991-05-08,26.4,31.3,22.8,0.6,17.1,3.6,81,98,57,1.09
1991-05-09,26.7,30.8,23.7,1.1,16.19,3.47,79,95,58,1.29
1991-05-10,25.2,29,22.5,7.3,12.85,2.65,85,95,69,1.47
1991-05-11,26.3,30.2,22.7,0.3,17.9,3.76,78,95,60,1.47
1991-05-12,26.7,31.4,22.3,0,20.67,4.67,70,92,48,2.16
1991-05-13,26.1,31.5,21.5,0,21.8,5.13,63,78,45,2.82
1991-05-14,26.1,31.7,21.3,0,21.57,4.88,64,76,44,2.46
1991-05-15,26.3,30.8,21.7,0,18.3,3.98,68,85,49,1.76
1991-05-16,27,31.5,22.9,0,18.69,3.99,67,85,48,1.05
1991-05-17,27.2,31.3,23.2,0,17.51,4.02,68,90,47,1.65
1991-05-18,27,30.4,23.9,0.1,15.75,3.38,71,86,57,1.12
1991-05-19,26.7,31.5,23.2,0.2,17.87,4.12,71,85,53,2.4
1991-05-20,26.5,29.4,23.6,0,12.07,3.36,66,82,53,2.77
1991-05-21,26.9,31.9,22.2,0,20.31,4.9,62,82,41,2.71
1991-05-22,27.4,32.1,22.9,0,17.91,4.18,63,82,46,1.95
1991-05-23,27.5,31.7,23.2,0,18.33,4.11,67,87,50,1.83
1991-05-24,27.2,31,23.3,0.6,16.09,3.67,69,87,53,1.65
1991-05-25,26.2,30.1,21.9,2,14.62,3.21,76,97,56,1.72
1991-05-26,26.7,31.3,22,0,19.15,4.46,68,91,46,2.31
1991-05-27,26.1,31.3,21.3,0,21.83,5.52,54,68,40,3.19
1991-05-28,25.8,30.9,21.5,0,18.85,4.89,59,74,41,3.52
1991-05-29,25.5,30.8,20.5,0,19.03,5.03,58,77,40,3.58
1991-05-30,26.1,31.4,22.3,0,20.62,5.49,57,74,36,3.88
1991-05-31,26.7,31.9,22.4,0,19.76,5.48,55,68,37,3.58
1991-06-01,27,31.7,23,0,17.8,4.95,56,70,39,3.26
1991-06-02,26.8,31,23.2,0,15.44,4.46,57,72,44,3.32
1991-06-03,26.6,31.6,22.1,0,21.28,5.5,51,65,37,3.05
1991-06-04,26.5,32.2,22.3,0,21.25,5.45,52,70,35,2.97
1991-06-05,26.7,32.6,21.4,0,19.87,5.28,51,65,35,2.8
1991-06-06,27.7,32.8,22.2,0,15.9,4.48,52,72,37,2.48
1991-06-07,28.6,33.7,23.7,0,17.29,4.78,54,72,37,2.49
1991-06-08,28.2,32.6,24.2,0,17.46,4.8,58,73,44,2.92
1991-06-09,28.1,32.7,23.5,0,18.77,4.84,57,76,41,2.55
1991-06-10,27.7,32.5,23.2,0,17.36,5.02,51,67,38,2.92
1991-06-11,28.2,32.4,24.3,0,18.18,5.43,48,63,36,3.16
1991-06-12,28,32.8,23.6,0,19.49,5.34,47,63,33,2.66
1991-06-13,27.6,32.6,22.2,0,17.14,4.76,48,69,33,2.34
1991-06-14,27.9,32.2,23.8,0,14.98,4.51,49,65,37,2.49
1991-06-15,27.5,32.5,23.2,0,17.29,4.93,51,63,37,2.78
1991-06-16,27.8,33.2,23.4,0,18.95,5.23,47,59,33,2.55
1991-06-17,27.8,33.1,22,0,17.87,4.95,53,77,37,2.72
1991-06-18,28.3,33.5,23.5,0,19.04,5.33,50,70,33,2.78
1991-06-19,27.5,33,22.4,0,17.92,5.08,50,64,36,2.83
1991-06-20,27.4,33,23.1,0,20.55,5.5,48,62,31,2.76
1991-06-21,27.5,33.9,21,0,20.85,5.52,48,70,30,2.62
1991-06-22,28.7,33.9,25.1,0,20.48,6.1,43,56,28,3.18
1991-06-23,27,32.6,21.7,0,20.67,5.71,46,60,33,3.17
1991-06-24,26.6,32.6,21.2,0,20.93,5.7,41,57,25,2.65
