date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-01-01,26.4,30.5,21.6,0,18.97,4.19,76,99,55,2.33
1991-01-02,26.3,30.2,22.8,2.2,16.5,3.54,78,92,60,1.21
1991-01-03,27,31.6,22.7,0.7,21.2,4.72,77,97,53,1.95
1991-01-04,26.6,31.2,23.6,1.2,17.52,3.78,81,94,61,1.73
1991-01-05,26.4,30.5,23.3,4.5,16.08,3.41,82,96,64,1.55
1991-01-06,27.2,31.7,23.1,0.3,18.96,4.03,80,97,59,1.13
1991-01-07,24.4,26.5,23.4,15.7,9.59,1.93,93,97,86,1.1
1991-01-08,24.1,26,22.4,14.9,7.34,1.52,95,99,90,1.31
1991-01-09,25.2,30,21.7,5.6,16.16,3.35,87,100,68,1.04
1991-01-10,26,31.3,21.7,4.1,19.36,4.06,83,100,61,1.4
1991-01-11,26.5,30.2,23.6,1.1,17.75,3.73,80,92,62,1.64
1991-01-12,25.1,28.1,22.7,2.9,12.02,2.52,87,96,73,1.03
1991-01-13,23.8,25.1,22.7,18.8,5.96,1.32,93,98,85,1.06
1991-01-14,25,27.8,22.1,3,11.05,2.36,88,99,72,0.97
1991-01-15,25.2,28.4,22.7,9.6,13.07,2.71,88,98,76,1.25
1991-01-16,25.5,28.3,22.4,8.1,12.74,2.7,87,99,74,1.24
1991-01-17,25.1,28.7,23.3,16,11.85,2.45,91,98,79,0.98
1991-01-18,25,28.2,22.5,7.2,12.39,2.59,86,98,73,1.33
1991-01-19,24.9,28.3,22.6,4.2,12.39,2.61,87,97,71,1.56
1991-01-20,24.6,28.2,22,17.3,14.06,2.85,89,98,70,1.26
1991-01-21,24.8,28,22.6,6.2,13.63,2.76,88,98,73,1.36
1991-01-22,25.2,29.4,21.6,3.7,17.34,3.6,86,98,65,1.51
1991-01-23,24.8,28.9,22,6.6,13.52,2.81,87,97,70,1.33
1991-01-24,24.8,29.9,21.7,9.9,16.4,3.4,87,98,66,1.34
1991-01-25,25.5,29.8,22.1,0.6,16.78,3.51,84,99,64,1.11
1991-01-26,25.8,29.9,22.1,4.4,16.23,3.4,84,99,64,1.15
1991-01-27,26.8,31.4,22.9,1.4,21.33,4.53,81,96,61,1.69
1991-01-28,27.4,31.6,23.5,0.9,22.09,4.68,79,97,60,1.4
1991-01-29,26.3,30.7,22.5,1,19.18,4.02,82,96,62,1.39
1991-01-30,25.7,29.7,22.6,4.8,13.28,2.81,84,96,65,1.4
1991-01-31,25.7,30,22.7,0.5,15.76,3.27,84,96,64,1.11
1991-02-01,26.5,30.7,22.2,0.8,20.19,4.25,81,98,63,1.45
1991-02-02,24.8,28.8,22.3,12,10.36,2.24,87,96,70,1.51
1991-02-03,25,29.5,21.5,8.4,17.46,3.65,85,100,66,1.14
1991-02-04,24.4,27.5,21.9,8.4,11.51,2.37,88,98,74,1.15
1991-02-05,24.6,27.9,22.3,7.5,12.64,2.61,87,97,70,1.34
1991-02-06,26.1,30,23.2,3.7,17.07,3.61,82,96,63,1.06
1991-02-07,25,28.5,22.8,7.3,13.81,2.84,90,98,74,1.36
1991-02-08,25.6,29.8,22.2,6,15.45,3.24,85,98,68,1.54
1991-02-09,26.4,31,22.1,1.1,21.5,4.54,81,98,60,2.11
1991-02-10,27.6,32,23.1,0.2,24.03,5.21,74,92,54,2.05
1991-02-11,28,32.4,23.8,0,24.04,5.28,72,90,53,1.69
1991-02-12,27.9,32.6,22.9,0.1,24.45,5.24,75,92,56,1.64
1991-02-13,26.9,31.3,22.9,2.3,22.75,4.68,82,98,62,1.72
1991-02-14,25.9,29.4,23.2,6.9,12.64,2.68,84,95,68,1.52
1991-02-15,27,31.6,22.6,0.7,20.58,4.35,81,97,59,0.88
1991-02-16,25.7,29.8,23.6,11.4,13.64,2.89,86,96,69,1.21
1991-02-17,25.9,30.5,22.1,0.4,18.39,3.91,83,98,63,1.77
1991-02-18,25.9,29.8,22.7,2.1,16.16,3.39,83,98,65,1.47
1991-02-19,25.2,28.7,22.5,12.8,15.75,3.25,87,97,71,1.04
1991-02-20,25.7,30,22.1,2.6,17.21,3.59,85,99,66,1.52
1991-02-21,26.4,30.5,22.7,1.2,20.96,4.34,81,96,64,1.52
1991-02-22,27.1,31.6,23.1,0.5,22.76,4.81,79,96,61,1.64
1991-02-23,27,30.9,23.9,2.6,20.59,4.28,81,94,64,1.59
1991-02-24,27.1,31.9,24.2,3.1,20.91,4.43,82,94,60,1.41
1991-02-25,26.1,29.8,23.2,6.5,15.51,3.18,87,97,71,1.33
1991-02-26,26.1,29.8,22.7,6.9,15.13,3.22,85,98,68,1.69
1991-02-27,26.1,28.8,23.1,12.8,14.1,2.91,86,97,76,1.42
1991-02-28,27,32,23.3,0.8,21.22,4.53,81,96,57,1.57
1991-03-01,26.9,30.9,23.1,0,23.44,4.96,77,93,58,2.01
1991-03-02,26.2,29.8,23.7,1.1,15.99,3.39,83,94,66,1.83
1991-03-03,25,28.2,22.5,8.5,13.05,2.75,85,96,70,1.31
1991-03-04,24.2,26.3,22.6,19.8,10.58,2.18,91,98,81,1.12
1991-03-05,25.5,30.4,21.1,0.2,20.26,4.17,84,100,61,1.61
1991-03-06,26.2,30.2,22.5,0.6,19.26,4.02,82,97,66,2.07
1991-03-07,26.6,30.8,22.8,0.9,22.45,4.74,80,97,59,2.07
1991-03-08,26.8,31.4,22.2,0.4,22.54,4.73,79,97,61,2.1
1991-03-09,26.4,29.9,23,2.7,19.48,4.16,80,94,64,2.23
1991-03-10,26.2,29.7,23,2.6,16.5,3.45,83,94,69,2.14
1991-03-11,25.8,29.3,23,1.7,14.58,3.09,85,95,69,1.96
1991-03-12,26.6,31,23.4,5.1,19.22,4.05,83,98,63,1.64
1991-03-13,25.9,29.1,23.7,4,12.72,2.74,86,96,71,1.03
